bin_left,bin_right,count
5.9508e-14,1.26143e-12,33
1.26143e-12,2.46335e-12,3
2.46335e-12,3.66526e-12,0
3.66526e-12,4.86718e-12,1
4.86718e-12,6.0691e-12,0
6.0691e-12,7.27102e-12,1
7.27102e-12,8.47294e-12,0
8.47294e-12,9.67486e-12,0
9.67486e-12,1.08768e-11,1
1.08768e-11,1.20787e-11,0
1.20787e-11,1.32806e-11,0
1.32806e-11,1.44825e-11,0
1.44825e-11,1.56844e-11,0
1.56844e-11,1.68864e-11,0
1.68864e-11,1.80883e-11,0
1.80883e-11,1.92902e-11,0
1.92902e-11,2.04921e-11,0
2.04921e-11,2.1694e-11,0
2.1694e-11,2.2896e-11,0
2.2896e-11,2.40979e-11,0
2.40979e-11,2.52998e-11,0
2.52998e-11,2.65017e-11,0
2.65017e-11,2.77036e-11,0
2.77036e-11,2.89056e-11,0
2.89056e-11,3.01075e-11,1
