function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
cos,c_arb,40,,,,1.27033e-06,0.197287,
cos,jax_basic,40,2.15106e-17,2.22045e-16,0,1.27033e-06,3964.51,
cos,jax_adaptive,40,3.34499e-13,4.98268e-13,0,1.27033e-06,587.422,
cos,jax_rigorous,40,3.34499e-13,4.98268e-13,0,1.27033e-06,599.936,
cos,scipy,40,3.34504e-13,4.98268e-13,1,,0.056734,
cos,jax_scipy,40,3.34499e-13,4.98268e-13,1,,132.37,
cos,jax_point,40,3.34499e-13,4.98268e-13,1,,163.224,
cos,mpmath,40,3.34504e-13,4.98268e-13,1,,3.30611,
sin,c_arb,40,,,,1.30903e-06,0.156394,
sin,jax_basic,40,1.94289e-17,1.11022e-16,0,1.30903e-06,513.952,
sin,jax_adaptive,40,3.25064e-13,4.99933e-13,0,1.30903e-06,334.209,
sin,jax_rigorous,40,3.25064e-13,4.99933e-13,0,1.30903e-06,474.712,
sin,scipy,40,3.25071e-13,4.99933e-13,1,,0.01671,
sin,jax_scipy,40,3.25064e-13,4.99933e-13,1,,142.503,
sin,jax_point,40,3.25064e-13,4.99933e-13,1,,147.174,
sin,mpmath,40,3.25071e-13,4.99933e-13,1,,2.65565,
exp,c_arb,40,,,,5.27292e-06,0.145953,
exp,jax_basic,40,1.23512e-16,8.88178e-16,0,5.27292e-06,412.894,
exp,jax_adaptive,40,1.31832e-12,3.42748e-12,0,5.27293e-06,335.923,
exp,jax_rigorous,40,1.31832e-12,3.42748e-12,0,5.27293e-06,343.049,
exp,scipy,40,1.31834e-12,3.42748e-12,1,,0.016321,
exp,jax_scipy,40,1.31832e-12,3.42748e-12,1,,89.5099,
exp,jax_point,40,1.31832e-12,3.42748e-12,1,,115.139,
exp,mpmath,40,1.31834e-12,3.42748e-12,1,,0.961899,
log,c_arb,40,,,,2.34683e-06,0.165118,
log,jax_basic,40,2.84495e-17,4.44089e-16,0,2.34683e-06,391.569,
log,jax_adaptive,40,1.66086e-12,3.01075e-11,0,2.34684e-06,472.541,
log,jax_rigorous,40,1.66086e-12,3.01075e-11,0,2.34684e-06,529.329,
log,scipy,40,1.66086e-12,3.01075e-11,1,,0.011396,
log,jax_scipy,40,1.66086e-12,3.01075e-11,1,,82.3921,
log,jax_point,40,1.66086e-12,3.01075e-11,1,,127.994,
log,mpmath,40,1.66086e-12,3.01075e-11,1,,2.8761,
sinh,c_arb,40,,,,3.76682e-06,0.113438,
sinh,jax_basic,40,1.21257e-16,8.88178e-16,0,3.76682e-06,411.12,
sinh,jax_adaptive,40,7.27191e-13,1.77547e-12,0,3.76682e-06,426.633,
sinh,jax_rigorous,40,7.27191e-13,1.77547e-12,0,3.76682e-06,509.069,
sinh,scipy,40,7.27157e-13,1.77547e-12,1,,0.017539,
sinh,jax_scipy,40,7.27191e-13,1.77547e-12,1,,98.182,
sinh,jax_point,40,7.27191e-13,1.77547e-12,1,,105.868,
sinh,mpmath,40,7.27152e-13,1.77547e-12,1,,1.15855,
tanh,c_arb,40,,,,9.57064e-07,0.077892,
tanh,jax_basic,40,2.12504e-17,2.22045e-16,0,9.57064e-07,524.792,
tanh,jax_adaptive,40,2.115e-13,3.84137e-13,0,9.57064e-07,346.214,
tanh,jax_rigorous,40,2.115e-13,3.84137e-13,0,9.57065e-07,323.875,
tanh,scipy,40,2.11497e-13,3.84137e-13,1,,0.009793,
tanh,jax_scipy,40,2.115e-13,3.84137e-13,1,,95.9982,
tanh,jax_point,40,2.115e-13,3.84137e-13,1,,116.841,
tanh,mpmath,40,2.11496e-13,3.84248e-13,1,,0.834113,
tan,c_arb,40,,,,3.32478e-06,0.219481,
tan,jax_basic,40,2.5327e-17,4.44089e-16,0,3.32478e-06,550.316,
tan,jax_adaptive,40,1.43471e-12,5.31797e-12,0,3.32478e-06,699.297,
tan,jax_rigorous,40,1.43471e-12,5.31797e-12,0,3.32478e-06,641.637,
tan,scipy,40,1.43469e-12,5.31797e-12,1,,0.019248,
tan,jax_scipy,40,1.43471e-12,5.31797e-12,1,,146.794,
tan,jax_point,40,1.43471e-12,5.31797e-12,1,,157.396,
tan,mpmath,40,1.43469e-12,5.31797e-12,1,,3.02969,
sqrt,c_arb,40,,,,8.14827e-07,0.150176,
sqrt,jax_basic,40,1.45717e-16,4.44089e-16,0,8.14827e-07,449.997,
sqrt,jax_adaptive,40,1.35179e-13,1.77597e-12,0,8.14827e-07,440.488,
sqrt,jax_rigorous,40,1.35179e-13,1.77597e-12,0,8.14828e-07,374.327,
sqrt,scipy,40,1.35179e-13,1.77597e-12,1,,0.008717,
sqrt,jax_scipy,40,1.35179e-13,1.77597e-12,1,,95.2186,
sqrt,jax_point,40,1.35179e-13,1.77597e-12,1,,105.123,
sqrt,mpmath,40,1.35179e-13,1.77597e-12,1,,0.76163,
cosh,c_arb,40,,,,2.69974e-06,0.130056,
cosh,jax_basic,40,1.9984e-16,8.88178e-16,0,2.69974e-06,546.212,
cosh,jax_adaptive,40,8.90776e-13,1.82432e-12,0,2.69974e-06,446.644,
cosh,jax_rigorous,40,8.90776e-13,1.82432e-12,0,2.69974e-06,437.787,
cosh,scipy,40,8.90776e-13,1.82432e-12,1,,0.015394,
cosh,jax_scipy,40,8.90776e-13,1.82432e-12,1,,100.407,
cosh,jax_point,40,8.90776e-13,1.82432e-12,1,,98.0133,
cosh,mpmath,40,8.90782e-13,1.82432e-12,1,,0.425107,
