bin_left,bin_right,count
7.17482e-14,2.05977e-13,10
2.05977e-13,3.40207e-13,0
3.40207e-13,4.74436e-13,3
4.74436e-13,6.08665e-13,4
6.08665e-13,7.42895e-13,0
7.42895e-13,8.77124e-13,1
8.77124e-13,1.01135e-12,0
1.01135e-12,1.14558e-12,0
1.14558e-12,1.27981e-12,5
1.27981e-12,1.41404e-12,2
1.41404e-12,1.54827e-12,0
1.54827e-12,1.6825e-12,2
1.6825e-12,1.81673e-12,1
1.81673e-12,1.95096e-12,0
1.95096e-12,2.08519e-12,1
2.08519e-12,2.21942e-12,1
2.21942e-12,2.35365e-12,0
2.35365e-12,2.48788e-12,1
2.48788e-12,2.6221e-12,0
2.6221e-12,2.75633e-12,1
2.75633e-12,2.89056e-12,4
2.89056e-12,3.02479e-12,0
3.02479e-12,3.15902e-12,1
3.15902e-12,3.29325e-12,1
3.29325e-12,3.42748e-12,2
