bin_left,bin_right,count
1.08691e-16,1.54698e-14,2
1.54698e-14,3.0831e-14,1
3.0831e-14,4.61921e-14,1
4.61921e-14,6.15532e-14,0
6.15532e-14,7.69144e-14,1
7.69144e-14,9.22755e-14,1
9.22755e-14,1.07637e-13,1
1.07637e-13,1.22998e-13,4
1.22998e-13,1.38359e-13,4
1.38359e-13,1.5372e-13,1
1.5372e-13,1.69081e-13,2
1.69081e-13,1.84442e-13,1
1.84442e-13,1.99803e-13,0
1.99803e-13,2.15165e-13,1
2.15165e-13,2.30526e-13,1
2.30526e-13,2.45887e-13,2
2.45887e-13,2.61248e-13,2
2.61248e-13,2.76609e-13,2
2.76609e-13,2.9197e-13,1
2.9197e-13,3.07331e-13,1
3.07331e-13,3.22693e-13,0
3.22693e-13,3.38054e-13,3
3.38054e-13,3.53415e-13,2
3.53415e-13,3.68776e-13,1
3.68776e-13,3.84137e-13,5
