bin_left,bin_right,count
3.12575e-16,2.02974e-14,1
2.02974e-14,4.02822e-14,0
4.02822e-14,6.02671e-14,0
6.02671e-14,8.02519e-14,0
8.02519e-14,1.00237e-13,1
1.00237e-13,1.20222e-13,1
1.20222e-13,1.40206e-13,0
1.40206e-13,1.60191e-13,1
1.60191e-13,1.80176e-13,1
1.80176e-13,2.00161e-13,0
2.00161e-13,2.20146e-13,5
2.20146e-13,2.40131e-13,3
2.40131e-13,2.60115e-13,0
2.60115e-13,2.801e-13,3
2.801e-13,3.00085e-13,0
3.00085e-13,3.2007e-13,3
3.2007e-13,3.40055e-13,2
3.40055e-13,3.6004e-13,3
3.6004e-13,3.80024e-13,1
3.80024e-13,4.00009e-13,1
4.00009e-13,4.19994e-13,2
4.19994e-13,4.39979e-13,3
4.39979e-13,4.59964e-13,1
4.59964e-13,4.79949e-13,1
4.79949e-13,4.99933e-13,7
