bin_left,bin_right,count
9.42024e-14,1.10365e-13,3
1.10365e-13,1.26528e-13,1
1.26528e-13,1.4269e-13,0
1.4269e-13,1.58853e-13,1
1.58853e-13,1.75016e-13,1
1.75016e-13,1.91178e-13,2
1.91178e-13,2.07341e-13,0
2.07341e-13,2.23503e-13,3
2.23503e-13,2.39666e-13,0
2.39666e-13,2.55829e-13,0
2.55829e-13,2.71991e-13,2
2.71991e-13,2.88154e-13,1
2.88154e-13,3.04317e-13,1
3.04317e-13,3.20479e-13,3
3.20479e-13,3.36642e-13,1
3.36642e-13,3.52804e-13,2
3.52804e-13,3.68967e-13,0
3.68967e-13,3.8513e-13,2
3.8513e-13,4.01292e-13,3
4.01292e-13,4.17455e-13,0
4.17455e-13,4.33618e-13,2
4.33618e-13,4.4978e-13,1
4.4978e-13,4.65943e-13,1
4.65943e-13,4.82105e-13,2
4.82105e-13,4.98268e-13,8
