bin_left,bin_right,count
1.57652e-14,8.61733e-14,31
8.61733e-14,1.56581e-13,2
1.56581e-13,2.2699e-13,2
2.2699e-13,2.97398e-13,0
2.97398e-13,3.67806e-13,2
3.67806e-13,4.38214e-13,0
4.38214e-13,5.08622e-13,0
5.08622e-13,5.7903e-13,1
5.7903e-13,6.49438e-13,0
6.49438e-13,7.19846e-13,0
7.19846e-13,7.90255e-13,1
7.90255e-13,8.60663e-13,0
8.60663e-13,9.31071e-13,0
9.31071e-13,1.00148e-12,0
1.00148e-12,1.07189e-12,0
1.07189e-12,1.1423e-12,0
1.1423e-12,1.2127e-12,0
1.2127e-12,1.28311e-12,0
1.28311e-12,1.35352e-12,0
1.35352e-12,1.42393e-12,0
1.42393e-12,1.49434e-12,0
1.49434e-12,1.56474e-12,0
1.56474e-12,1.63515e-12,0
1.63515e-12,1.70556e-12,0
1.70556e-12,1.77597e-12,1
