bin_left,bin_right,count
2.14134e-14,9.15756e-14,4
9.15756e-14,1.61738e-13,4
1.61738e-13,2.319e-13,2
2.319e-13,3.02062e-13,1
3.02062e-13,3.72224e-13,3
3.72224e-13,4.42387e-13,2
4.42387e-13,5.12549e-13,1
5.12549e-13,5.82711e-13,2
5.82711e-13,6.52873e-13,1
6.52873e-13,7.23036e-13,2
7.23036e-13,7.93198e-13,1
7.93198e-13,8.6336e-13,2
8.6336e-13,9.33522e-13,1
9.33522e-13,1.00368e-12,2
1.00368e-12,1.07385e-12,1
1.07385e-12,1.14401e-12,2
1.14401e-12,1.21417e-12,0
1.21417e-12,1.28433e-12,2
1.28433e-12,1.3545e-12,1
1.3545e-12,1.42466e-12,0
1.42466e-12,1.49482e-12,0
1.49482e-12,1.56498e-12,1
1.56498e-12,1.63514e-12,0
1.63514e-12,1.70531e-12,3
1.70531e-12,1.77547e-12,2
