bin_left,bin_right,count
6.77236e-14,2.12523e-13,570
2.12523e-13,3.57323e-13,272
3.57323e-13,5.02123e-13,167
5.02123e-13,6.46923e-13,113
6.46923e-13,7.91722e-13,117
7.91722e-13,9.36522e-13,66
9.36522e-13,1.08132e-12,80
1.08132e-12,1.22612e-12,59
1.22612e-12,1.37092e-12,46
1.37092e-12,1.51572e-12,58
1.51572e-12,1.66052e-12,40
1.66052e-12,1.80532e-12,42
1.80532e-12,1.95012e-12,46
1.95012e-12,2.09492e-12,42
2.09492e-12,2.23972e-12,37
2.23972e-12,2.38452e-12,30
2.38452e-12,2.52932e-12,21
2.52932e-12,2.67412e-12,35
2.67412e-12,2.81892e-12,25
2.81892e-12,2.96372e-12,24
2.96372e-12,3.10852e-12,19
3.10852e-12,3.25332e-12,21
3.25332e-12,3.39812e-12,27
3.39812e-12,3.54292e-12,21
3.54292e-12,3.68772e-12,22
