bin_left,bin_right,count
3.76366e-13,3.8172e-11,1884
3.8172e-11,7.59676e-11,43
7.59676e-11,1.13763e-10,15
1.13763e-10,1.51559e-10,5
1.51559e-10,1.89354e-10,6
1.89354e-10,2.2715e-10,7
2.2715e-10,2.64946e-10,7
2.64946e-10,3.02741e-10,1
3.02741e-10,3.40537e-10,0
3.40537e-10,3.78333e-10,1
3.78333e-10,4.16128e-10,1
4.16128e-10,4.53924e-10,2
4.53924e-10,4.91719e-10,3
4.91719e-10,5.29515e-10,8
5.29515e-10,5.67311e-10,1
5.67311e-10,6.05106e-10,2
6.05106e-10,6.42902e-10,1
6.42902e-10,6.80698e-10,4
6.80698e-10,7.18493e-10,0
7.18493e-10,7.56289e-10,5
7.56289e-10,7.94084e-10,2
7.94084e-10,8.3188e-10,0
8.3188e-10,8.69676e-10,1
8.69676e-10,9.07471e-10,0
9.07471e-10,9.45267e-10,1
