bin_left,bin_right,count
1.16244e-22,2.77874e-12,4338
2.77874e-12,5.55747e-12,571
5.55747e-12,8.33621e-12,90
8.33621e-12,1.11149e-11,0
1.11149e-11,1.38937e-11,0
1.38937e-11,1.66724e-11,0
1.66724e-11,1.94511e-11,0
1.94511e-11,2.22299e-11,0
2.22299e-11,2.50086e-11,0
2.50086e-11,2.77874e-11,0
2.77874e-11,3.05661e-11,0
3.05661e-11,3.33448e-11,0
3.33448e-11,3.61236e-11,0
3.61236e-11,3.89023e-11,0
3.89023e-11,4.1681e-11,0
4.1681e-11,4.44598e-11,0
4.44598e-11,4.72385e-11,0
4.72385e-11,5.00172e-11,0
5.00172e-11,5.2796e-11,0
5.2796e-11,5.55747e-11,0
5.55747e-11,5.83534e-11,0
5.83534e-11,6.11322e-11,0
6.11322e-11,6.39109e-11,0
6.39109e-11,6.66896e-11,0
6.66896e-11,6.94684e-11,1
