bin_left,bin_right,count
0,1.66839e-10,4998
1.66839e-10,3.33678e-10,1
3.33678e-10,5.00518e-10,0
5.00518e-10,6.67357e-10,0
6.67357e-10,8.34196e-10,0
8.34196e-10,1.00104e-09,0
1.00104e-09,1.16787e-09,0
1.16787e-09,1.33471e-09,0
1.33471e-09,1.50155e-09,0
1.50155e-09,1.66839e-09,0
1.66839e-09,1.83523e-09,0
1.83523e-09,2.00207e-09,0
2.00207e-09,2.16891e-09,0
2.16891e-09,2.33575e-09,0
2.33575e-09,2.50259e-09,0
2.50259e-09,2.66943e-09,0
2.66943e-09,2.83627e-09,0
2.83627e-09,3.00311e-09,0
3.00311e-09,3.16995e-09,0
3.16995e-09,3.33678e-09,0
3.33678e-09,3.50362e-09,0
3.50362e-09,3.67046e-09,0
3.67046e-09,3.8373e-09,0
3.8373e-09,4.00414e-09,0
4.00414e-09,4.17098e-09,1
