bin_left,bin_right,count
0,2.10478e-12,4984
2.10478e-12,4.20955e-12,8
4.20955e-12,6.31433e-12,5
6.31433e-12,8.4191e-12,0
8.4191e-12,1.05239e-11,1
1.05239e-11,1.26287e-11,1
1.26287e-11,1.47334e-11,0
1.47334e-11,1.68382e-11,0
1.68382e-11,1.8943e-11,0
1.8943e-11,2.10478e-11,0
2.10478e-11,2.31525e-11,0
2.31525e-11,2.52573e-11,0
2.52573e-11,2.73621e-11,0
2.73621e-11,2.94669e-11,0
2.94669e-11,3.15716e-11,0
3.15716e-11,3.36764e-11,0
3.36764e-11,3.57812e-11,0
3.57812e-11,3.7886e-11,0
3.7886e-11,3.99907e-11,0
3.99907e-11,4.20955e-11,0
4.20955e-11,4.42003e-11,0
4.42003e-11,4.63051e-11,0
4.63051e-11,4.84098e-11,0
4.84098e-11,5.05146e-11,0
5.05146e-11,5.26194e-11,1
