bin_left,bin_right,count
3.7792e-13,1.97595e-11,72
1.97595e-11,3.91411e-11,3
3.91411e-11,5.85227e-11,1
5.85227e-11,7.79043e-11,0
7.79043e-11,9.72859e-11,0
9.72859e-11,1.16668e-10,0
1.16668e-10,1.36049e-10,0
1.36049e-10,1.55431e-10,1
1.55431e-10,1.74812e-10,1
1.74812e-10,1.94194e-10,0
1.94194e-10,2.13576e-10,0
2.13576e-10,2.32957e-10,0
2.32957e-10,2.52339e-10,0
2.52339e-10,2.7172e-10,0
2.7172e-10,2.91102e-10,0
2.91102e-10,3.10483e-10,0
3.10483e-10,3.29865e-10,0
3.29865e-10,3.49247e-10,1
3.49247e-10,3.68628e-10,0
3.68628e-10,3.8801e-10,0
3.8801e-10,4.07391e-10,0
4.07391e-10,4.26773e-10,0
4.26773e-10,4.46155e-10,0
4.46155e-10,4.65536e-10,0
4.65536e-10,4.84918e-10,1
