bin_left,bin_right,count
2.65765e-17,2.48767e-14,20
2.48767e-14,4.97269e-14,11
4.97269e-14,7.45771e-14,10
7.45771e-14,9.94273e-14,10
9.94273e-14,1.24277e-13,3
1.24277e-13,1.49128e-13,2
1.49128e-13,1.73978e-13,6
1.73978e-13,1.98828e-13,4
1.98828e-13,2.23678e-13,2
2.23678e-13,2.48528e-13,4
2.48528e-13,2.73378e-13,0
2.73378e-13,2.98229e-13,1
2.98229e-13,3.23079e-13,1
3.23079e-13,3.47929e-13,2
3.47929e-13,3.72779e-13,0
3.72779e-13,3.97629e-13,3
3.97629e-13,4.22479e-13,0
4.22479e-13,4.4733e-13,0
4.4733e-13,4.7218e-13,0
4.7218e-13,4.9703e-13,0
4.9703e-13,5.2188e-13,0
5.2188e-13,5.4673e-13,0
5.4673e-13,5.7158e-13,0
5.7158e-13,5.96431e-13,0
5.96431e-13,6.21281e-13,1
