bin_left,bin_right,count
5.00933e-13,5.55094e-13,19
5.55094e-13,6.09255e-13,8
6.09255e-13,6.63416e-13,7
6.63416e-13,7.17577e-13,3
7.17577e-13,7.71738e-13,1
7.71738e-13,8.25899e-13,6
8.25899e-13,8.8006e-13,3
8.8006e-13,9.34222e-13,3
9.34222e-13,9.88383e-13,1
9.88383e-13,1.04254e-12,1
1.04254e-12,1.0967e-12,2
1.0967e-12,1.15087e-12,4
1.15087e-12,1.20503e-12,2
1.20503e-12,1.25919e-12,1
1.25919e-12,1.31335e-12,1
1.31335e-12,1.36751e-12,1
1.36751e-12,1.42167e-12,3
1.42167e-12,1.47583e-12,1
1.47583e-12,1.52999e-12,2
1.52999e-12,1.58416e-12,1
1.58416e-12,1.63832e-12,1
1.63832e-12,1.69248e-12,2
1.69248e-12,1.74664e-12,2
1.74664e-12,1.8008e-12,1
1.8008e-12,1.85496e-12,4
