bin_left,bin_right,count
1.43219e-14,0.000128032,79
0.000128032,0.000256065,0
0.000256065,0.000384097,0
0.000384097,0.00051213,0
0.00051213,0.000640162,0
0.000640162,0.000768195,0
0.000768195,0.000896227,0
0.000896227,0.00102426,0
0.00102426,0.00115229,0
0.00115229,0.00128032,0
0.00128032,0.00140836,0
0.00140836,0.00153639,0
0.00153639,0.00166442,0
0.00166442,0.00179245,0
0.00179245,0.00192049,0
0.00192049,0.00204852,0
0.00204852,0.00217655,0
0.00217655,0.00230458,0
0.00230458,0.00243262,0
0.00243262,0.00256065,0
0.00256065,0.00268868,0
0.00268868,0.00281671,0
0.00281671,0.00294475,0
0.00294475,0.00307278,0
0.00307278,0.00320081,1
