bin_left,bin_right,count
2.98997e-14,4.8701e-14,2
4.8701e-14,6.75024e-14,2
6.75024e-14,8.63037e-14,2
8.63037e-14,1.05105e-13,2
1.05105e-13,1.23906e-13,3
1.23906e-13,1.42708e-13,0
1.42708e-13,1.61509e-13,4
1.61509e-13,1.8031e-13,1
1.8031e-13,1.99112e-13,4
1.99112e-13,2.17913e-13,2
2.17913e-13,2.36715e-13,4
2.36715e-13,2.55516e-13,1
2.55516e-13,2.74317e-13,4
2.74317e-13,2.93119e-13,2
2.93119e-13,3.1192e-13,2
3.1192e-13,3.30721e-13,4
3.30721e-13,3.49523e-13,1
3.49523e-13,3.68324e-13,3
3.68324e-13,3.87125e-13,4
3.87125e-13,4.05927e-13,4
4.05927e-13,4.24728e-13,5
4.24728e-13,4.43529e-13,4
4.43529e-13,4.62331e-13,3
4.62331e-13,4.81132e-13,10
4.81132e-13,4.99933e-13,7
