bin_left,bin_right,count
1.43288e-15,6.49897e-06,79
6.49897e-06,1.29979e-05,0
1.29979e-05,1.94969e-05,0
1.94969e-05,2.59959e-05,0
2.59959e-05,3.24948e-05,0
3.24948e-05,3.89938e-05,0
3.89938e-05,4.54928e-05,0
4.54928e-05,5.19918e-05,0
5.19918e-05,5.84907e-05,0
5.84907e-05,6.49897e-05,0
6.49897e-05,7.14887e-05,0
7.14887e-05,7.79876e-05,0
7.79876e-05,8.44866e-05,0
8.44866e-05,9.09856e-05,0
9.09856e-05,9.74845e-05,0
9.74845e-05,0.000103984,0
0.000103984,0.000110482,0
0.000110482,0.000116981,0
0.000116981,0.00012348,0
0.00012348,0.000129979,0
0.000129979,0.000136478,0
0.000136478,0.000142977,0
0.000142977,0.000149476,0
0.000149476,0.000155975,0
0.000155975,0.000162474,1
