bin_left,bin_right,count
6.80012e-15,6.38547e-05,79
6.38547e-05,0.000127709,0
0.000127709,0.000191564,0
0.000191564,0.000255419,0
0.000255419,0.000319274,0
0.000319274,0.000383128,0
0.000383128,0.000446983,0
0.000446983,0.000510838,0
0.000510838,0.000574693,0
0.000574693,0.000638547,0
0.000638547,0.000702402,0
0.000702402,0.000766257,0
0.000766257,0.000830111,0
0.000830111,0.000893966,0
0.000893966,0.000957821,0
0.000957821,0.00102168,0
0.00102168,0.00108553,0
0.00108553,0.00114939,0
0.00114939,0.00121324,0
0.00121324,0.00127709,0
0.00127709,0.00134095,0
0.00134095,0.0014048,0
0.0014048,0.00146866,0
0.00146866,0.00153251,0
0.00153251,0.00159637,1
