bin_left,bin_right,count
2.78944e-14,4.67804e-14,2
4.67804e-14,6.56664e-14,0
6.56664e-14,8.45524e-14,3
8.45524e-14,1.03438e-13,3
1.03438e-13,1.22324e-13,1
1.22324e-13,1.4121e-13,1
1.4121e-13,1.60096e-13,3
1.60096e-13,1.78982e-13,2
1.78982e-13,1.97868e-13,0
1.97868e-13,2.16754e-13,4
2.16754e-13,2.3564e-13,1
2.3564e-13,2.54526e-13,0
2.54526e-13,2.73412e-13,2
2.73412e-13,2.92298e-13,1
2.92298e-13,3.11184e-13,5
3.11184e-13,3.3007e-13,3
3.3007e-13,3.48956e-13,4
3.48956e-13,3.67842e-13,4
3.67842e-13,3.86728e-13,3
3.86728e-13,4.05614e-13,4
4.05614e-13,4.245e-13,4
4.245e-13,4.43386e-13,7
4.43386e-13,4.62272e-13,4
4.62272e-13,4.81158e-13,4
4.81158e-13,5.00044e-13,15
