bin_left,bin_right,count
5.1556e-15,7.45293e-14,4
7.45293e-14,1.43903e-13,7
1.43903e-13,2.13277e-13,6
2.13277e-13,2.8265e-13,3
2.8265e-13,3.52024e-13,3
3.52024e-13,4.21398e-13,0
4.21398e-13,4.90771e-13,4
4.90771e-13,5.60145e-13,6
5.60145e-13,6.29519e-13,4
6.29519e-13,6.98892e-13,2
6.98892e-13,7.68266e-13,2
7.68266e-13,8.3764e-13,2
8.3764e-13,9.07013e-13,3
9.07013e-13,9.76387e-13,4
9.76387e-13,1.04576e-12,2
1.04576e-12,1.11513e-12,3
1.11513e-12,1.18451e-12,2
1.18451e-12,1.25388e-12,1
1.25388e-12,1.32326e-12,2
1.32326e-12,1.39263e-12,6
1.39263e-12,1.462e-12,2
1.462e-12,1.53138e-12,3
1.53138e-12,1.60075e-12,3
1.60075e-12,1.67012e-12,2
1.67012e-12,1.7395e-12,4
