bin_left,bin_right,count
6.81954e-14,2.06581e-13,21
2.06581e-13,3.44967e-13,10
3.44967e-13,4.83353e-13,3
4.83353e-13,6.21739e-13,5
6.21739e-13,7.60125e-13,3
7.60125e-13,8.98511e-13,5
8.98511e-13,1.0369e-12,0
1.0369e-12,1.17528e-12,7
1.17528e-12,1.31367e-12,0
1.31367e-12,1.45206e-12,3
1.45206e-12,1.59044e-12,2
1.59044e-12,1.72883e-12,2
1.72883e-12,1.86721e-12,3
1.86721e-12,2.0056e-12,3
2.0056e-12,2.14398e-12,1
2.14398e-12,2.28237e-12,1
2.28237e-12,2.42076e-12,1
2.42076e-12,2.55914e-12,3
2.55914e-12,2.69753e-12,2
2.69753e-12,2.83591e-12,0
2.83591e-12,2.9743e-12,1
2.9743e-12,3.11269e-12,0
3.11269e-12,3.25107e-12,2
3.25107e-12,3.38946e-12,0
3.38946e-12,3.52784e-12,2
