bin_left,bin_right,count
6.20521e-15,3.67623e-13,36
3.67623e-13,7.29041e-13,8
7.29041e-13,1.09046e-12,8
1.09046e-12,1.45188e-12,4
1.45188e-12,1.8133e-12,4
1.8133e-12,2.17471e-12,3
2.17471e-12,2.53613e-12,1
2.53613e-12,2.89755e-12,2
2.89755e-12,3.25897e-12,1
3.25897e-12,3.62039e-12,4
3.62039e-12,3.9818e-12,1
3.9818e-12,4.34322e-12,0
4.34322e-12,4.70464e-12,1
4.70464e-12,5.06606e-12,1
5.06606e-12,5.42748e-12,0
5.42748e-12,5.78889e-12,0
5.78889e-12,6.15031e-12,0
6.15031e-12,6.51173e-12,0
6.51173e-12,6.87315e-12,0
6.87315e-12,7.23457e-12,1
7.23457e-12,7.59598e-12,1
7.59598e-12,7.9574e-12,0
7.9574e-12,8.31882e-12,2
8.31882e-12,8.68024e-12,0
8.68024e-12,9.04166e-12,2
