bin_left,bin_right,count
1.40079e-14,2.88441e-14,2
2.88441e-14,4.36804e-14,1
4.36804e-14,5.85167e-14,0
5.85167e-14,7.33529e-14,4
7.33529e-14,8.81892e-14,3
8.81892e-14,1.03025e-13,4
1.03025e-13,1.17862e-13,2
1.17862e-13,1.32698e-13,6
1.32698e-13,1.47534e-13,1
1.47534e-13,1.6237e-13,2
1.6237e-13,1.77207e-13,2
1.77207e-13,1.92043e-13,3
1.92043e-13,2.06879e-13,6
2.06879e-13,2.21715e-13,1
2.21715e-13,2.36552e-13,3
2.36552e-13,2.51388e-13,3
2.51388e-13,2.66224e-13,1
2.66224e-13,2.81061e-13,1
2.81061e-13,2.95897e-13,3
2.95897e-13,3.10733e-13,4
3.10733e-13,3.25569e-13,2
3.25569e-13,3.40406e-13,1
3.40406e-13,3.55242e-13,3
3.55242e-13,3.70078e-13,10
3.70078e-13,3.84914e-13,12
