bin_left,bin_right,count
0,2.44249e-17,173
2.44249e-17,4.88498e-17,0
4.88498e-17,7.32747e-17,21
7.32747e-17,9.76996e-17,0
9.76996e-17,1.22125e-16,107
1.22125e-16,1.46549e-16,0
1.46549e-16,1.70974e-16,6
1.70974e-16,1.95399e-16,0
1.95399e-16,2.19824e-16,0
2.19824e-16,2.44249e-16,42
2.44249e-16,2.68674e-16,0
2.68674e-16,2.93099e-16,5
2.93099e-16,3.17524e-16,0
3.17524e-16,3.41949e-16,3
3.41949e-16,3.66374e-16,0
3.66374e-16,3.90799e-16,1
3.90799e-16,4.15223e-16,0
4.15223e-16,4.39648e-16,0
4.39648e-16,4.64073e-16,1
4.64073e-16,4.88498e-16,0
4.88498e-16,5.12923e-16,0
5.12923e-16,5.37348e-16,0
5.37348e-16,5.61773e-16,0
5.61773e-16,5.86198e-16,0
5.86198e-16,6.10623e-16,1
