function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
CubesselK,c_arb,360,,,,0.222574,5.25655,
CubesselK,jax_basic,360,2.16732e-06,0.000545896,1,3.47831e-12,20.3679,
CubesselK,jax_adaptive,360,2.16732e-06,0.000545896,0.0111111,0.222578,31.3824,
CubesselK,jax_rigorous,360,1.08361e-06,0.000272944,0.00277778,0.222576,72.9455,
CubesselK,scipy,360,994.441,165251,0.583333,,0.344561,
CubesselK,jax_point,360,2.16732e-06,0.000545896,1,,19.7165,
CubesselK,mpmath,360,994.441,165251,0.583333,,583.831,
gamma,c_arb,360,,,,6.35341e-06,0.476141,
gamma,jax_basic,360,8.87253e-16,1.06581e-14,0.0888889,6.35341e-06,4.8605,
gamma,jax_adaptive,360,1.56725e-11,6.3962e-10,0,6.35344e-06,3.87751,
gamma,jax_rigorous,360,1.56725e-11,6.3962e-10,0,6.35348e-06,6.42857,
gamma,scipy,360,1.56729e-11,6.39618e-10,1,,0.039028,
gamma,jax_scipy,360,1.56725e-11,6.3962e-10,1,,11.2797,
gamma,jax_point,360,1.56725e-11,6.3962e-10,1,,7.15353,
gamma,mpmath,360,1.56729e-11,6.39618e-10,1,,11.0996,
besselk,c_arb,360,,,,0.123206,6.79997,
besselk,jax_basic,360,3.982e-06,0.00109077,1,3.45366e-12,22.4934,
besselk,jax_adaptive,360,3.982e-06,0.00109077,0.00277778,0.123213,28.3146,
besselk,jax_rigorous,360,1.99028e-06,0.000545129,0.00277778,0.12321,24.0096,
besselk,scipy,360,134.458,23936.4,0.605556,,0.240923,
besselk,jax_point,360,3.982e-06,0.00109077,1,,12.0377,
besselk,mpmath,360,134.458,23936.4,0.605556,,643.358,
erfc,c_arb,360,,,,1.35205e-06,0.958256,
erfc,jax_basic,360,6.15249e-17,4.44089e-16,0,1.35205e-06,14.1081,
erfc,jax_adaptive,360,0.16005,0.733689,0,1.0159e-06,12.0172,
erfc,jax_rigorous,360,0.16005,0.733689,0,1.0159e-06,1.97644,
erfc,scipy,360,0.16005,0.733689,0.0694444,,0.059485,
erfc,jax_scipy,360,0.16005,0.733689,0.0694444,,2.17218,
erfc,jax_point,360,5.46001e-13,7.98028e-13,1,,13.5379,
erfc,mpmath,360,0.16005,0.733689,0.0694444,,18.4674,
bessely,c_arb,360,,,,0.244352,3.22786,
bessely,jax_basic,360,2.24068e-06,0.000757683,1,5.83776e-12,11.5464,
bessely,jax_adaptive,360,2.24068e-06,0.000757683,0,0.244356,22.7742,
bessely,jax_rigorous,360,1.12034e-06,0.000378841,0,0.244354,61.1136,
bessely,scipy,360,507.236,105391,0.613889,,1.42053,
bessely,jax_point,360,2.24068e-06,0.000757683,1,,18.4297,
bessely,mpmath,360,507.236,105391,0.613889,,277.799,
besseli,c_arb,360,,,,5.83687e-06,2.4035,
besseli,jax_basic,360,1.46247e-12,1.03135e-11,1,5.07974e-15,11.6949,
besseli,jax_adaptive,360,1.46253e-12,1.03171e-11,0,8.34992e-06,16.0726,
besseli,jax_rigorous,360,5.08689e-13,6.01119e-12,0,8.34992e-06,27.7388,
besseli,scipy,360,1.46186e-12,1.03064e-11,1,,0.213084,
besseli,jax_point,360,1.46253e-12,1.03171e-11,1,,15.0685,
besseli,mpmath,360,1.46146e-12,1.02993e-11,1,,69.2637,
besselj,c_arb,360,,,,3.41647e-07,1.24222,
besselj,jax_basic,360,1.09221e-13,6.17834e-12,1,4.19944e-16,5.06602,
besselj,jax_adaptive,360,1.09228e-13,6.17839e-12,0,7.48797e-07,15.9415,
besselj,jax_rigorous,360,1.33204e-13,3.94218e-12,0,7.48797e-07,34.0238,
besselj,scipy,360,1.09243e-13,6.17906e-12,1,,0.361224,
besselj,jax_point,360,1.09228e-13,6.17839e-12,1,,10.8114,
besselj,mpmath,360,1.09311e-13,6.17889e-12,1,,93.0765,
erf,c_arb,360,,,,1.33093e-06,0.694915,
erf,jax_basic,360,7.56099e-17,6.10623e-16,0,1.33093e-06,22.4189,
erf,jax_adaptive,360,0.169218,0.748147,0,9.74e-07,4.93531,
erf,jax_rigorous,360,0.169218,0.748147,0,9.74001e-07,2.257,
erf,scipy,360,0.169218,0.748147,0.0472222,,0.020658,
erf,jax_scipy,360,0.169218,0.748147,0.0472222,,6.88064,
erf,jax_point,360,5.57141e-13,7.98028e-13,1,,7.55844,
erf,mpmath,360,0.169218,0.748147,0.0472222,,8.13677,
