bin_left,bin_right,count
6.66134e-16,0.0293475,159
0.0293475,0.0586951,28
0.0586951,0.0880426,17
0.0880426,0.11739,11
0.11739,0.146738,12
0.146738,0.176085,13
0.176085,0.205433,9
0.205433,0.23478,10
0.23478,0.264128,6
0.264128,0.293475,9
0.293475,0.322823,9
0.322823,0.35217,9
0.35217,0.381518,4
0.381518,0.410866,5
0.410866,0.440213,9
0.440213,0.469561,7
0.469561,0.498908,4
0.498908,0.528256,7
0.528256,0.557603,8
0.557603,0.586951,6
0.586951,0.616298,4
0.616298,0.645646,6
0.645646,0.674993,1
0.674993,0.704341,0
0.704341,0.733689,7
