bin_left,bin_right,count
1.21821e-20,2.40448e-13,195
2.40448e-13,4.80895e-13,70
4.80895e-13,7.21343e-13,40
7.21343e-13,9.61791e-13,15
9.61791e-13,1.20224e-12,3
1.20224e-12,1.44269e-12,7
1.44269e-12,1.68313e-12,2
1.68313e-12,1.92358e-12,5
1.92358e-12,2.16403e-12,5
2.16403e-12,2.40448e-12,1
2.40448e-12,2.64492e-12,4
2.64492e-12,2.88537e-12,1
2.88537e-12,3.12582e-12,1
3.12582e-12,3.36627e-12,0
3.36627e-12,3.60671e-12,1
3.60671e-12,3.84716e-12,1
3.84716e-12,4.08761e-12,0
4.08761e-12,4.32806e-12,4
4.32806e-12,4.56851e-12,0
4.56851e-12,4.80895e-12,0
4.80895e-12,5.0494e-12,0
5.0494e-12,5.28985e-12,1
5.28985e-12,5.5303e-12,0
5.5303e-12,5.77074e-12,0
5.77074e-12,6.01119e-12,4
