bin_left,bin_right,count
3.78031e-13,2.59477e-11,330
2.59477e-11,5.15174e-11,8
5.15174e-11,7.70871e-11,5
7.70871e-11,1.02657e-10,4
1.02657e-10,1.28226e-10,4
1.28226e-10,1.53796e-10,0
1.53796e-10,1.79366e-10,0
1.79366e-10,2.04935e-10,0
2.04935e-10,2.30505e-10,1
2.30505e-10,2.56075e-10,0
2.56075e-10,2.81644e-10,1
2.81644e-10,3.07214e-10,0
3.07214e-10,3.32784e-10,2
3.32784e-10,3.58353e-10,0
3.58353e-10,3.83923e-10,0
3.83923e-10,4.09493e-10,0
4.09493e-10,4.35063e-10,0
4.35063e-10,4.60632e-10,1
4.60632e-10,4.86202e-10,2
4.86202e-10,5.11772e-10,0
5.11772e-10,5.37341e-10,0
5.37341e-10,5.62911e-10,1
5.62911e-10,5.88481e-10,0
5.88481e-10,6.1405e-10,0
6.1405e-10,6.3962e-10,1
