bin_left,bin_right,count
2.55054e-20,4.12683e-13,156
4.12683e-13,8.25366e-13,52
8.25366e-13,1.23805e-12,26
1.23805e-12,1.65073e-12,16
1.65073e-12,2.06342e-12,23
2.06342e-12,2.4761e-12,13
2.4761e-12,2.88878e-12,13
2.88878e-12,3.30147e-12,11
3.30147e-12,3.71415e-12,9
3.71415e-12,4.12683e-12,4
4.12683e-12,4.53952e-12,4
4.53952e-12,4.9522e-12,9
4.9522e-12,5.36488e-12,5
5.36488e-12,5.77757e-12,2
5.77757e-12,6.19025e-12,1
6.19025e-12,6.60293e-12,2
6.60293e-12,7.01561e-12,2
7.01561e-12,7.4283e-12,0
7.4283e-12,7.84098e-12,3
7.84098e-12,8.25366e-12,2
8.25366e-12,8.66635e-12,1
8.66635e-12,9.07903e-12,1
9.07903e-12,9.49171e-12,1
9.49171e-12,9.9044e-12,2
9.9044e-12,1.03171e-11,2
