bin_left,bin_right,count
2.22045e-16,1.51537e-05,359
1.51537e-05,3.03073e-05,0
3.03073e-05,4.5461e-05,0
4.5461e-05,6.06146e-05,0
6.06146e-05,7.57683e-05,0
7.57683e-05,9.09219e-05,0
9.09219e-05,0.000106076,0
0.000106076,0.000121229,0
0.000121229,0.000136383,0
0.000136383,0.000151537,0
0.000151537,0.00016669,0
0.00016669,0.000181844,0
0.000181844,0.000196997,0
0.000196997,0.000212151,0
0.000212151,0.000227305,0
0.000227305,0.000242458,0
0.000242458,0.000257612,0
0.000257612,0.000272766,0
0.000272766,0.000287919,0
0.000287919,0.000303073,0
0.000303073,0.000318227,0
0.000318227,0.00033338,0
0.00033338,0.000348534,0
0.000348534,0.000363688,0
0.000363688,0.000378841,1
