bin_left,bin_right,count
2.55054e-20,4.12541e-13,156
4.12541e-13,8.25082e-13,52
8.25082e-13,1.23762e-12,26
1.23762e-12,1.65016e-12,16
1.65016e-12,2.06271e-12,23
2.06271e-12,2.47525e-12,13
2.47525e-12,2.88779e-12,13
2.88779e-12,3.30033e-12,11
3.30033e-12,3.71287e-12,9
3.71287e-12,4.12541e-12,4
4.12541e-12,4.53795e-12,4
4.53795e-12,4.95049e-12,9
4.95049e-12,5.36303e-12,5
5.36303e-12,5.77558e-12,2
5.77558e-12,6.18812e-12,1
6.18812e-12,6.60066e-12,2
6.60066e-12,7.0132e-12,2
7.0132e-12,7.42574e-12,0
7.42574e-12,7.83828e-12,3
7.83828e-12,8.25082e-12,2
8.25082e-12,8.66336e-12,1
8.66336e-12,9.0759e-12,1
9.0759e-12,9.48845e-12,1
9.48845e-12,9.90099e-12,2
9.90099e-12,1.03135e-11,2
