bin_left,bin_right,count
3.87413e-19,2.47134e-13,344
2.47134e-13,4.94267e-13,10
4.94267e-13,7.41401e-13,2
7.41401e-13,9.88534e-13,1
9.88534e-13,1.23567e-12,1
1.23567e-12,1.4828e-12,0
1.4828e-12,1.72993e-12,0
1.72993e-12,1.97707e-12,0
1.97707e-12,2.2242e-12,0
2.2242e-12,2.47133e-12,0
2.47133e-12,2.71847e-12,0
2.71847e-12,2.9656e-12,1
2.9656e-12,3.21273e-12,0
3.21273e-12,3.45987e-12,0
3.45987e-12,3.707e-12,0
3.707e-12,3.95413e-12,0
3.95413e-12,4.20127e-12,0
4.20127e-12,4.4484e-12,0
4.4484e-12,4.69554e-12,0
4.69554e-12,4.94267e-12,0
4.94267e-12,5.1898e-12,0
5.1898e-12,5.43694e-12,0
5.43694e-12,5.68407e-12,0
5.68407e-12,5.9312e-12,0
5.9312e-12,6.17834e-12,1
