bin_left,bin_right,count
7.70976e-16,0.0299259,151
0.0299259,0.0598517,35
0.0598517,0.0897776,18
0.0897776,0.119703,12
0.119703,0.149629,14
0.149629,0.179555,6
0.179555,0.209481,10
0.209481,0.239407,6
0.239407,0.269333,7
0.269333,0.299259,11
0.299259,0.329184,6
0.329184,0.35911,9
0.35911,0.389036,11
0.389036,0.418962,3
0.418962,0.448888,13
0.448888,0.478814,2
0.478814,0.50874,2
0.50874,0.538665,5
0.538665,0.568591,9
0.568591,0.598517,8
0.598517,0.628443,5
0.628443,0.658369,6
0.658369,0.688295,5
0.688295,0.718221,2
0.718221,0.748147,4
