bin_left,bin_right,count
1.88413e-19,1.57687e-13,252
1.57687e-13,3.15375e-13,74
3.15375e-13,4.73062e-13,24
4.73062e-13,6.30749e-13,5
6.30749e-13,7.88436e-13,2
7.88436e-13,9.46123e-13,0
9.46123e-13,1.10381e-12,0
1.10381e-12,1.2615e-12,1
1.2615e-12,1.41918e-12,0
1.41918e-12,1.57687e-12,1
1.57687e-12,1.73456e-12,0
1.73456e-12,1.89225e-12,0
1.89225e-12,2.04993e-12,0
2.04993e-12,2.20762e-12,0
2.20762e-12,2.36531e-12,0
2.36531e-12,2.523e-12,0
2.523e-12,2.68068e-12,0
2.68068e-12,2.83837e-12,0
2.83837e-12,2.99606e-12,0
2.99606e-12,3.15374e-12,0
3.15374e-12,3.31143e-12,0
3.31143e-12,3.46912e-12,0
3.46912e-12,3.62681e-12,0
3.62681e-12,3.78449e-12,0
3.78449e-12,3.94218e-12,1
