bin_left,bin_right,count
2.08167e-17,2.18052e-05,358
2.18052e-05,4.36103e-05,0
4.36103e-05,6.54155e-05,0
6.54155e-05,8.72207e-05,0
8.72207e-05,0.000109026,0
0.000109026,0.000130831,0
0.000130831,0.000152636,1
0.000152636,0.000174441,0
0.000174441,0.000196247,0
0.000196247,0.000218052,0
0.000218052,0.000239857,0
0.000239857,0.000261662,0
0.000261662,0.000283467,0
0.000283467,0.000305272,0
0.000305272,0.000327078,0
0.000327078,0.000348883,0
0.000348883,0.000370688,0
0.000370688,0.000392493,0
0.000392493,0.000414298,0
0.000414298,0.000436103,0
0.000436103,0.000457909,0
0.000457909,0.000479714,0
0.000479714,0.000501519,0
0.000501519,0.000523324,0
0.000523324,0.000545129,1
