bin_left,bin_right,count
0,3.03073e-05,359
3.03073e-05,6.06146e-05,0
6.06146e-05,9.09219e-05,0
9.09219e-05,0.000121229,0
0.000121229,0.000151537,0
0.000151537,0.000181844,0
0.000181844,0.000212151,0
0.000212151,0.000242458,0
0.000242458,0.000272766,0
0.000272766,0.000303073,0
0.000303073,0.00033338,0
0.00033338,0.000363688,0
0.000363688,0.000393995,0
0.000393995,0.000424302,0
0.000424302,0.00045461,0
0.00045461,0.000484917,0
0.000484917,0.000515224,0
0.000515224,0.000545531,0
0.000545531,0.000575839,0
0.000575839,0.000606146,0
0.000606146,0.000636453,0
0.000636453,0.000666761,0
0.000666761,0.000697068,0
0.000697068,0.000727375,0
0.000727375,0.000757683,1
