metric,seconds
srb_bcoo_point_cached_prepare_s,2.43825e-05
scb_bcoo_point_cached_prepare_s,3.0817e-05
scb_coo_point_cached_prepare_s,3.4458e-05
srb_coo_point_cached_prepare_s,5.1843e-05
srb_coo_point_cached_rmatvec_s,0.000906037
srb_coo_point_cached_matvec_s,0.0009364845
srb_coo_point_rmatvec_s,0.001036535
srb_csr_point_cached_rmatvec_s,0.001278695
srb_coo_point_matvec_s,0.001365923
srb_bcoo_basic_cached_prepare_s,0.001439715
scb_coo_point_cached_rmatvec_s,0.001663714
scb_coo_point_cached_matvec_s,0.001831686
srb_coo_basic_cached_prepare_s,0.00189963
scb_coo_point_rmatvec_s,0.002230312
scb_bcoo_point_cached_rmatvec_s,0.002405257
scb_bcoo_point_rmatvec_s,0.002617375
srb_bcoo_basic_storage_prepare_s,0.002801826
scb_csr_point_cached_prepare_s,0.002898313
srb_bcoo_point_cached_matvec_s,0.002901309
srb_csr_point_cached_matvec_s,0.002921603
scb_coo_point_matvec_s,0.002943406
srb_coo_basic_storage_prepare_s,0.003163978
scb_csr_point_cached_matvec_s,0.003207933
srb_bcoo_point_matvec_s,0.003212206
srb_bcoo_point_storage_prepare_s,0.003222583
srb_csr_point_cached_prepare_s,0.003298288
scb_bcoo_point_matvec_s,0.003351579
srb_csr_basic_cached_prepare_s,0.003433979
srb_bcoo_point_cached_rmatvec_s,0.003499731
srb_bcoo_point_rmatvec_s,0.003615402
scb_bcoo_basic_storage_prepare_s,0.003922757
scb_csr_basic_cached_prepare_s,0.004014113
srb_csr_basic_mat_solve_s,0.004035656
scb_bcoo_point_cached_matvec_s,0.004421785
scb_bcoo_point_storage_prepare_s,0.004695609
scb_csr_point_matvec_s,0.00490799
scb_coo_point_storage_prepare_s,0.005305331
scb_bcoo_point_padded_matvec_s,0.00556108
srb_coo_point_padded_matvec_s,0.005659237
srb_coo_point_storage_prepare_s,0.005694704
srb_bcoo_point_padded_matvec_s,0.00591189
srb_csr_basic_transpose_solve_s,0.005916794
scb_csr_point_storage_prepare_s,0.005954662
srb_coo_point_sqr_s,0.006362269
scb_bcoo_basic_cached_prepare_s,0.006687015
scb_coo_basic_cached_prepare_s,0.006859888
srb_bcoo_basic_cached_rmatvec_s,0.007247291
srb_bcoo_basic_lu_prepare_s,0.007259989
srb_coo_basic_transpose_solve_s,0.007314883
srb_coo_basic_matvec_s,0.007452026
scb_csr_point_cached_rmatvec_s,0.007611968
srb_bcoo_basic_spd_prepare_s,0.007817336
srb_bcoo_point_sqr_s,0.008313558
srb_coo_basic_lu_prepare_s,0.00834663
srb_coo_basic_mat_solve_s,0.008488377
srb_csr_point_padded_matvec_s,0.008527408
srb_bcoo_basic_rmatvec_s,0.008591183
srb_coo_basic_spd_prepare_s,0.008644839
srb_csr_point_storage_prepare_s,0.008707028
srb_csr_basic_cached_matvec_s,0.008931907
scb_bcoo_point_sqr_s,0.009464389
srb_csr_basic_cached_rmatvec_s,0.009721878
scb_coo_basic_mat_solve_s,0.00978488
srb_csr_point_matvec_s,0.01011783
srb_csr_basic_lu_plan_solve_s,0.01038964
srb_coo_basic_cached_matvec_s,0.01061128
srb_coo_basic_cached_rmatvec_s,0.01070547
srb_csr_basic_spd_prepare_s,0.01083644
srb_csr_basic_storage_prepare_s,0.01084163
scb_bcoo_basic_mat_solve_s,0.01098747
srb_csr_basic_lu_prepare_s,0.01100154
srb_csr_basic_matvec_s,0.01108661
scb_csr_basic_mat_solve_s,0.01142017
srb_coo_basic_rmatvec_s,0.01191112
scb_coo_basic_sqr_s,0.0125077
srb_bcoo_basic_cached_matvec_s,0.0126614
srb_coo_basic_lu_plan_solve_s,0.01270791
srb_csr_point_rmatvec_s,0.01315133
scb_coo_basic_lu_prepare_s,0.01400155
scb_csr_basic_lu_prepare_s,0.01491011
scb_coo_basic_transpose_solve_s,0.01535492
scb_bcoo_basic_transpose_solve_s,0.0158842
scb_bcoo_basic_sqr_s,0.01619905
srb_bcoo_basic_mat_solve_s,0.01649641
srb_bcoo_basic_sqr_s,0.01666347
srb_bcoo_basic_matvec_s,0.01776788
srb_coo_basic_sqr_s,0.01786808
scb_csr_basic_transpose_solve_s,0.01807767
scb_bcoo_basic_hpd_prepare_s,0.01826219
scb_coo_basic_hpd_prepare_s,0.01846993
srb_bcoo_basic_padded_spd_solve_s,0.01869957
srb_csr_basic_sqr_s,0.01927831
scb_csr_point_padded_matvec_s,0.01941375
scb_coo_basic_storage_prepare_s,0.01974666
scb_csr_basic_lu_plan_solve_s,0.02007079
scb_csr_basic_hpd_prepare_s,0.02046135
srb_csr_basic_rmatvec_s,0.02050496
scb_coo_point_padded_matvec_s,0.02152017
scb_csr_point_sqr_s,0.02576038
srb_csr_basic_padded_spd_solve_s,0.02699998
scb_coo_basic_cached_rmatvec_s,0.02804982
scb_bcoo_basic_cached_matvec_s,0.02819259
scb_csr_basic_cached_rmatvec_s,0.02839103
scb_coo_basic_lu_plan_solve_s,0.02865511
scb_coo_basic_matvec_s,0.02908402
scb_csr_basic_storage_prepare_s,0.02921216
scb_bcoo_basic_rmatvec_s,0.02925389
srb_bcoo_basic_lu_plan_solve_s,0.03016481
scb_coo_basic_rmatvec_s,0.03049267
srb_bcoo_basic_transpose_solve_s,0.03086893
scb_coo_basic_cached_matvec_s,0.03197735
scb_csr_point_rmatvec_s,0.03528062
srb_csr_point_sqr_s,0.0353814
scb_bcoo_basic_matvec_s,0.03678176
scb_bcoo_basic_lu_plan_solve_s,0.03762068
scb_bcoo_basic_cached_rmatvec_s,0.03946917
srb_bcoo_basic_padded_matvec_s,0.0399626
scb_bcoo_basic_lu_prepare_s,0.04242124
scb_csr_basic_cached_matvec_s,0.04307446
scb_csr_basic_sqr_s,0.04617454
srb_coo_basic_padded_spd_solve_s,0.04649167
srb_coo_basic_padded_matvec_s,0.05368164
scb_csr_basic_rmatvec_s,0.05465719
srb_csr_basic_padded_matvec_s,0.05793182
scb_csr_basic_padded_hpd_solve_s,0.07127402
scb_csr_basic_matvec_s,0.07550478
scb_coo_basic_padded_hpd_solve_s,0.09810103
scb_bcoo_basic_padded_hpd_solve_s,0.09863917
scb_coo_point_hpd_prepare_s,0.1173118
scb_bcoo_point_lu_prepare_s,0.118706
scb_coo_point_sqr_s,0.127097
scb_bcoo_basic_det_s,0.1410577
srb_bcoo_point_spd_prepare_s,0.1458741
scb_bcoo_point_hpd_prepare_s,0.1526272
srb_bcoo_basic_det_s,0.1561939
scb_coo_point_lu_prepare_s,0.1586092
srb_bcoo_point_det_s,0.1669469
scb_bcoo_basic_padded_matvec_s,0.1726622
srb_csr_basic_det_s,0.177116
srb_coo_point_spd_prepare_s,0.1792935
srb_bcoo_point_lu_prepare_s,0.1818035
scb_csr_point_hpd_prepare_s,0.1843141
srb_coo_point_det_s,0.1865409
scb_csr_basic_det_s,0.1927597
scb_coo_basic_det_s,0.2021444
srb_csr_point_spd_prepare_s,0.2172596
scb_csr_basic_padded_matvec_s,0.2277683
scb_bcoo_point_eigsh_s,0.2282959
scb_bcoo_point_det_s,0.2370083
srb_csr_basic_eigsh_s,0.2374401
srb_csr_point_eigsh_s,0.2540094
scb_csr_point_lu_prepare_s,0.2665379
srb_coo_point_eigsh_s,0.2715613
scb_csr_point_det_s,0.2749277
srb_coo_basic_eigsh_s,0.2783448
srb_bcoo_basic_eigsh_s,0.2787494
srb_bcoo_point_eigsh_s,0.2827225
srb_csr_point_lu_prepare_s,0.2915718
srb_csr_point_det_s,0.2954399
srb_coo_point_transpose_solve_s,0.3138805
srb_coo_point_lu_prepare_s,0.3189737
scb_csr_basic_eigsh_s,0.3243257
srb_coo_point_lu_plan_solve_s,0.3270866
scb_bcoo_point_lu_plan_solve_s,0.3322881
scb_bcoo_point_transpose_solve_s,0.3492091
scb_bcoo_point_padded_hpd_solve_s,0.3556863
srb_bcoo_point_lu_plan_solve_s,0.3567216
scb_coo_basic_padded_matvec_s,0.3627376
srb_coo_point_padded_spd_solve_s,0.3726868
srb_csr_point_lu_plan_solve_s,0.3859581
srb_bcoo_point_transpose_solve_s,0.4049665
srb_coo_basic_det_s,0.4081296
scb_bcoo_basic_eigsh_s,0.4081363
srb_bcoo_point_padded_spd_solve_s,0.4264056
scb_coo_point_lu_plan_solve_s,0.4268682
srb_coo_point_mat_solve_s,0.4294788
scb_csr_basic_solve_s,0.4560808
scb_coo_basic_eigsh_s,0.4566904
scb_csr_point_eigsh_s,0.4678401
srb_bcoo_point_solve_s,0.4722467
scb_bcoo_point_mat_solve_s,0.4806118
scb_csr_point_lu_plan_solve_s,0.4886397
srb_csr_basic_solve_s,0.4928154
srb_csr_point_padded_spd_solve_s,0.5128658
srb_csr_point_transpose_solve_s,0.5225826
scb_bcoo_point_solve_s,0.5254312
srb_coo_point_solve_s,0.5260743
srb_bcoo_basic_solve_s,0.5348739
srb_coo_basic_solve_s,0.5354698
srb_csr_point_solve_s,0.5463792
scb_bcoo_basic_solve_s,0.5508051
scb_csr_point_solve_s,0.5994254
scb_coo_basic_solve_s,0.6031444
srb_csr_point_mat_solve_s,0.6335044
scb_csr_point_transpose_solve_s,0.6476636
srb_bcoo_point_mat_solve_s,0.6499674
scb_coo_point_det_s,0.6682405
scb_coo_point_transpose_solve_s,0.6884909
scb_csr_point_padded_hpd_solve_s,0.7648358
scb_coo_point_mat_solve_s,1.025433
scb_coo_point_eigsh_s,1.082003
scb_coo_point_padded_hpd_solve_s,1.124989
scb_csr_basic_inv_s,1.191018
scb_coo_point_solve_s,1.211629
scb_csr_point_mat_solve_s,1.29487
scb_bcoo_basic_inv_s,1.297622
srb_bcoo_point_inv_s,1.340558
srb_coo_point_inv_s,1.436111
scb_bcoo_point_inv_s,1.437644
srb_csr_point_inv_s,1.507296
srb_bcoo_basic_inv_s,1.514435
scb_coo_basic_inv_s,1.668463
srb_csr_basic_inv_s,1.709548
scb_csr_point_inv_s,1.794546
srb_coo_basic_inv_s,1.920299
scb_coo_point_inv_s,2.882777
