bin_left,bin_right,count
0,1.49012e-10,1993
1.49012e-10,2.98023e-10,0
2.98023e-10,4.47035e-10,0
4.47035e-10,5.96046e-10,2
5.96046e-10,7.45058e-10,2
7.45058e-10,8.9407e-10,0
8.9407e-10,1.04308e-09,0
1.04308e-09,1.19209e-09,1
1.19209e-09,1.3411e-09,0
1.3411e-09,1.49012e-09,0
1.49012e-09,1.63913e-09,0
1.63913e-09,1.78814e-09,0
1.78814e-09,1.93715e-09,1
1.93715e-09,2.08616e-09,0
2.08616e-09,2.23517e-09,0
2.23517e-09,2.38419e-09,0
2.38419e-09,2.5332e-09,0
2.5332e-09,2.68221e-09,0
2.68221e-09,2.83122e-09,0
2.83122e-09,2.98023e-09,0
2.98023e-09,3.12924e-09,0
3.12924e-09,3.27826e-09,0
3.27826e-09,3.42727e-09,0
3.42727e-09,3.57628e-09,0
3.57628e-09,3.72529e-09,1
