bin_left,bin_right,count
4.50708e-16,3.7631e-13,20
3.7631e-13,7.52169e-13,5
7.52169e-13,1.12803e-12,4
1.12803e-12,1.50389e-12,2
1.50389e-12,1.87975e-12,0
1.87975e-12,2.25561e-12,0
2.25561e-12,2.63146e-12,1
2.63146e-12,3.00732e-12,0
3.00732e-12,3.38318e-12,3
3.38318e-12,3.75904e-12,0
3.75904e-12,4.1349e-12,0
4.1349e-12,4.51076e-12,0
4.51076e-12,4.88662e-12,1
4.88662e-12,5.26248e-12,1
5.26248e-12,5.63834e-12,1
5.63834e-12,6.0142e-12,0
6.0142e-12,6.39006e-12,0
6.39006e-12,6.76591e-12,1
6.76591e-12,7.14177e-12,0
7.14177e-12,7.51763e-12,0
7.51763e-12,7.89349e-12,0
7.89349e-12,8.26935e-12,0
8.26935e-12,8.64521e-12,0
8.64521e-12,9.02107e-12,0
9.02107e-12,9.39693e-12,1
