bin_left,bin_right,count
5.19029e-15,5.14347e-09,39
5.14347e-09,1.02869e-08,0
1.02869e-08,1.54304e-08,0
1.54304e-08,2.05739e-08,0
2.05739e-08,2.57173e-08,0
2.57173e-08,3.08608e-08,0
3.08608e-08,3.60043e-08,0
3.60043e-08,4.11477e-08,0
4.11477e-08,4.62912e-08,0
4.62912e-08,5.14347e-08,0
5.14347e-08,5.65781e-08,0
5.65781e-08,6.17216e-08,0
6.17216e-08,6.68651e-08,0
6.68651e-08,7.20085e-08,0
7.20085e-08,7.7152e-08,0
7.7152e-08,8.22954e-08,0
8.22954e-08,8.74389e-08,0
8.74389e-08,9.25824e-08,0
9.25824e-08,9.77258e-08,0
9.77258e-08,1.02869e-07,0
1.02869e-07,1.08013e-07,0
1.08013e-07,1.13156e-07,0
1.13156e-07,1.183e-07,0
1.183e-07,1.23443e-07,0
1.23443e-07,1.28587e-07,1
