bin_left,bin_right,count
5.8537e-10,0.0251713,16
0.0251713,0.0503426,3
0.0503426,0.0755139,0
0.0755139,0.100685,2
0.100685,0.125857,2
0.125857,0.151028,4
0.151028,0.176199,1
0.176199,0.201371,2
0.201371,0.226542,2
0.226542,0.251713,0
0.251713,0.276884,0
0.276884,0.302056,1
0.302056,0.327227,1
0.327227,0.352398,1
0.352398,0.37757,0
0.37757,0.402741,0
0.402741,0.427912,0
0.427912,0.453084,1
0.453084,0.478255,1
0.478255,0.503426,1
0.503426,0.528598,0
0.528598,0.553769,1
0.553769,0.57894,0
0.57894,0.604112,0
0.604112,0.629283,1
