bin_left,bin_right,count
1.01644e-19,1.68825e-13,19
1.68825e-13,3.3765e-13,10
3.3765e-13,5.06475e-13,4
5.06475e-13,6.753e-13,2
6.753e-13,8.44125e-13,1
8.44125e-13,1.01295e-12,0
1.01295e-12,1.18177e-12,0
1.18177e-12,1.3506e-12,1
1.3506e-12,1.51942e-12,0
1.51942e-12,1.68825e-12,0
1.68825e-12,1.85707e-12,0
1.85707e-12,2.0259e-12,1
2.0259e-12,2.19472e-12,0
2.19472e-12,2.36355e-12,0
2.36355e-12,2.53237e-12,0
2.53237e-12,2.7012e-12,0
2.7012e-12,2.87002e-12,0
2.87002e-12,3.03885e-12,0
3.03885e-12,3.20767e-12,0
3.20767e-12,3.3765e-12,0
3.3765e-12,3.54532e-12,0
3.54532e-12,3.71415e-12,0
3.71415e-12,3.88297e-12,1
3.88297e-12,4.0518e-12,0
4.0518e-12,4.22062e-12,1
