bin_left,bin_right,count
1.04534e-14,1.47609e-05,39
1.47609e-05,2.95219e-05,0
2.95219e-05,4.42828e-05,0
4.42828e-05,5.90438e-05,0
5.90438e-05,7.38047e-05,0
7.38047e-05,8.85656e-05,0
8.85656e-05,0.000103327,0
0.000103327,0.000118088,0
0.000118088,0.000132848,0
0.000132848,0.000147609,0
0.000147609,0.00016237,0
0.00016237,0.000177131,0
0.000177131,0.000191892,0
0.000191892,0.000206653,0
0.000206653,0.000221414,0
0.000221414,0.000236175,0
0.000236175,0.000250936,0
0.000250936,0.000265697,0
0.000265697,0.000280458,0
0.000280458,0.000295219,0
0.000295219,0.00030998,0
0.00030998,0.000324741,0
0.000324741,0.000339502,0
0.000339502,0.000354263,0
0.000354263,0.000369024,1
