bin_left,bin_right,count
1.02538e-16,1.95407e-14,8
1.95407e-14,3.89788e-14,5
3.89788e-14,5.84169e-14,2
5.84169e-14,7.7855e-14,6
7.7855e-14,9.72932e-14,1
9.72932e-14,1.16731e-13,2
1.16731e-13,1.36169e-13,3
1.36169e-13,1.55608e-13,3
1.55608e-13,1.75046e-13,0
1.75046e-13,1.94484e-13,2
1.94484e-13,2.13922e-13,1
2.13922e-13,2.3336e-13,2
2.3336e-13,2.52798e-13,0
2.52798e-13,2.72236e-13,1
2.72236e-13,2.91674e-13,1
2.91674e-13,3.11113e-13,0
3.11113e-13,3.30551e-13,0
3.30551e-13,3.49989e-13,0
3.49989e-13,3.69427e-13,0
3.69427e-13,3.88865e-13,1
3.88865e-13,4.08303e-13,0
4.08303e-13,4.27741e-13,0
4.27741e-13,4.47179e-13,1
4.47179e-13,4.66618e-13,0
4.66618e-13,4.86056e-13,1
