bin_left,bin_right,count
3.83915e-13,1.41255e-11,34
1.41255e-11,2.78671e-11,0
2.78671e-11,4.16087e-11,2
4.16087e-11,5.53503e-11,0
5.53503e-11,6.90919e-11,0
6.90919e-11,8.28335e-11,0
8.28335e-11,9.65751e-11,0
9.65751e-11,1.10317e-10,1
1.10317e-10,1.24058e-10,0
1.24058e-10,1.378e-10,0
1.378e-10,1.51542e-10,0
1.51542e-10,1.65283e-10,1
1.65283e-10,1.79025e-10,0
1.79025e-10,1.92766e-10,0
1.92766e-10,2.06508e-10,0
2.06508e-10,2.2025e-10,0
2.2025e-10,2.33991e-10,0
2.33991e-10,2.47733e-10,0
2.47733e-10,2.61474e-10,0
2.61474e-10,2.75216e-10,0
2.75216e-10,2.88958e-10,0
2.88958e-10,3.02699e-10,0
3.02699e-10,3.16441e-10,0
3.16441e-10,3.30182e-10,1
3.30182e-10,3.43924e-10,1
