bin_left,bin_right,count
1.52656e-15,2.13252e-14,10
2.13252e-14,4.11238e-14,9
4.11238e-14,6.09224e-14,6
6.09224e-14,8.0721e-14,0
8.0721e-14,1.0052e-13,1
1.0052e-13,1.20318e-13,1
1.20318e-13,1.40117e-13,6
1.40117e-13,1.59915e-13,0
1.59915e-13,1.79714e-13,2
1.79714e-13,1.99513e-13,1
1.99513e-13,2.19311e-13,1
2.19311e-13,2.3911e-13,1
2.3911e-13,2.58908e-13,0
2.58908e-13,2.78707e-13,0
2.78707e-13,2.98506e-13,0
2.98506e-13,3.18304e-13,0
3.18304e-13,3.38103e-13,0
3.38103e-13,3.57901e-13,1
3.57901e-13,3.777e-13,0
3.777e-13,3.97499e-13,0
3.97499e-13,4.17297e-13,0
4.17297e-13,4.37096e-13,0
4.37096e-13,4.56895e-13,0
4.56895e-13,4.76693e-13,0
4.76693e-13,4.96492e-13,1
