bin_left,bin_right,count
4.6213e-15,1.0287e-08,39
1.0287e-08,2.0574e-08,0
2.0574e-08,3.0861e-08,0
3.0861e-08,4.1148e-08,0
4.1148e-08,5.1435e-08,0
5.1435e-08,6.1722e-08,0
6.1722e-08,7.2009e-08,0
7.2009e-08,8.2296e-08,0
8.2296e-08,9.2583e-08,0
9.2583e-08,1.0287e-07,0
1.0287e-07,1.13157e-07,0
1.13157e-07,1.23444e-07,0
1.23444e-07,1.33731e-07,0
1.33731e-07,1.44018e-07,0
1.44018e-07,1.54305e-07,0
1.54305e-07,1.64592e-07,0
1.64592e-07,1.74879e-07,0
1.74879e-07,1.85166e-07,0
1.85166e-07,1.95453e-07,0
1.95453e-07,2.0574e-07,0
2.0574e-07,2.16027e-07,0
2.16027e-07,2.26314e-07,0
2.26314e-07,2.36601e-07,0
2.36601e-07,2.46888e-07,0
2.46888e-07,2.57175e-07,1
