function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
besselj,c_arb,40,,,,3.14815e-07,0.689832,
besselj,jax_basic,40,8.75858e-14,4.96492e-13,1,4.58253e-16,2078.15,
besselj,jax_adaptive,40,8.75693e-14,4.96492e-13,0,7.09398e-07,1138.92,
besselj,jax_rigorous,40,1.17118e-13,4.86056e-13,0,7.09397e-07,1754.17,
besselj,scipy,40,8.77889e-14,4.95826e-13,1,,1.27481,
besselj,jax_point,40,8.75693e-14,4.96492e-13,1,,262.96,
besselj,mpmath,40,8.76485e-14,4.95826e-13,1,,23.8395,
gamma,c_arb,40,,,,1.00445e-05,0.141202,
gamma,jax_basic,40,9.52016e-16,4.44089e-15,0.1,1.00445e-05,585.09,
gamma,jax_adaptive,40,2.61193e-11,3.43924e-10,0,1.00445e-05,327.206,
gamma,jax_rigorous,40,2.61193e-11,3.43924e-10,0,1.00446e-05,318.804,
gamma,scipy,40,2.61199e-11,3.43925e-10,1,,0.290764,
gamma,jax_scipy,40,2.61193e-11,3.43924e-10,1,,578.433,
gamma,jax_point,40,2.61191e-11,3.43924e-10,1,,585.351,
gamma,mpmath,40,2.61199e-11,3.43925e-10,1,,1.6488,
besseli,c_arb,40,,,,5.60422e-06,0.139135,
besseli,jax_basic,40,1.38442e-12,9.39693e-12,1,5.084e-15,601.908,
besseli,jax_adaptive,40,1.38443e-12,9.39693e-12,0,7.93015e-06,738.215,
besseli,jax_rigorous,40,4.57196e-13,4.22062e-12,0,7.93015e-06,1228.96,
besseli,scipy,40,1.3852e-12,9.4218e-12,1,,0.471808,
besseli,jax_point,40,1.38443e-12,9.39693e-12,1,,218.079,
besseli,mpmath,40,1.38435e-12,9.41824e-12,1,,13.7834,
bessely,c_arb,40,,,,0.0182484,0.73885,
bessely,jax_basic,40,7.76679e-08,2.654e-06,1,9.79034e-13,710.736,
bessely,jax_adaptive,40,7.76679e-08,2.654e-06,0,0.0182486,1012.85,
bessely,jax_rigorous,40,3.88324e-08,1.32693e-06,0,0.0182485,2535.21,
bessely,scipy,40,0.56662,4.65702,0.7,,0.925253,
bessely,jax_point,40,7.76679e-08,2.654e-06,1,,346.096,
bessely,mpmath,40,0.56662,4.65702,0.7,,37.3286,
CubesselK,c_arb,40,,,,0.00160355,0.448141,
CubesselK,jax_basic,40,6.91265e-09,2.57175e-07,1,5.86819e-14,650.483,
CubesselK,jax_adaptive,40,6.91265e-09,2.57175e-07,0,0.00160357,1003.73,
CubesselK,jax_rigorous,40,3.45632e-09,1.28587e-07,0,0.00160356,2073.22,
CubesselK,scipy,40,104.908,3663.76,0.55,,0.060264,
CubesselK,jax_point,40,6.91265e-09,2.57175e-07,1,,335.071,
CubesselK,mpmath,40,104.908,3663.76,0.55,,95.0625,
besselk,c_arb,40,,,,2.09217,0.571602,
besselk,jax_basic,40,1.84535e-05,0.000738061,1,6.98976e-11,583.922,
besselk,jax_adaptive,40,1.84535e-05,0.000738061,0,2.0922,898.925,
besselk,jax_rigorous,40,9.22656e-06,0.000369024,0,2.09219,2201.8,
besselk,scipy,40,35.0285,1144.3,0.55,,0.096728,
besselk,jax_point,40,1.84535e-05,0.000738061,1,,382.414,
besselk,mpmath,40,35.0285,1144.3,0.55,,99.219,
erfc,c_arb,40,,,,1.2324e-06,0.257887,
erfc,jax_basic,40,8.46545e-17,2.22045e-16,0,1.2324e-06,633.176,
erfc,jax_adaptive,40,0.139981,0.629283,0,9.95909e-07,335.409,
erfc,jax_rigorous,40,0.139981,0.629283,0,9.95909e-07,314.063,
erfc,scipy,40,0.139981,0.629283,0.075,,0.02524,
erfc,jax_scipy,40,0.139981,0.629283,0.075,,121.835,
erfc,jax_point,40,5.77263e-13,7.97806e-13,1,,170.991,
erfc,mpmath,40,0.139981,0.629283,0.075,,1.67005,
erf,c_arb,40,,,,1.58917e-06,0.173917,
erf,jax_basic,40,4.61436e-17,2.77556e-16,0,1.58917e-06,475.733,
erf,jax_adaptive,40,0.139476,0.697067,0,1.25728e-06,547.636,
erf,jax_rigorous,40,0.139476,0.697067,0,1.25728e-06,445.265,
erf,scipy,40,0.139476,0.697067,0.075,,0.025464,
erf,jax_scipy,40,0.139476,0.697067,0.075,,49.976,
erf,jax_point,40,4.79212e-13,7.97695e-13,1,,235.606,
erf,mpmath,40,0.139476,0.697067,0.075,,4.02317,
