bin_left,bin_right,count
3.1572e-15,2.95225e-05,39
2.95225e-05,5.90449e-05,0
5.90449e-05,8.85674e-05,0
8.85674e-05,0.00011809,0
0.00011809,0.000147612,0
0.000147612,0.000177135,0
0.000177135,0.000206657,0
0.000206657,0.00023618,0
0.00023618,0.000265702,0
0.000265702,0.000295225,0
0.000295225,0.000324747,0
0.000324747,0.00035427,0
0.00035427,0.000383792,0
0.000383792,0.000413314,0
0.000413314,0.000442837,0
0.000442837,0.000472359,0
0.000472359,0.000501882,0
0.000501882,0.000531404,0
0.000531404,0.000560927,0
0.000560927,0.000590449,0
0.000590449,0.000619972,0
0.000619972,0.000649494,0
0.000649494,0.000679017,0
0.000679017,0.000708539,0
0.000708539,0.000738061,1
