function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
exp,c_arb,30,,,,4.26267e-06,0.079513,
exp,jax_basic,30,1.14723e-16,8.88178e-16,0,4.26267e-06,2343.38,
exp,jax_adaptive,30,1.06569e-12,3.65308e-12,0,4.26267e-06,369.563,
exp,jax_rigorous,30,1.06569e-12,3.65308e-12,0,4.26267e-06,399.032,
exp,scipy,30,1.06565e-12,3.65308e-12,1,,0.07494,
exp,jax_scipy,30,1.06569e-12,3.65308e-12,1,,102.936,
exp,jax_point,30,1.06569e-12,3.65308e-12,1,,113.081,
exp,mpmath,30,1.06565e-12,3.65308e-12,1,,0.455272,
log,c_arb,30,,,,2.1323e-06,0.160054,
log,jax_basic,30,8.33029e-18,1.11022e-16,0,2.1323e-06,573.873,
log,jax_adaptive,30,1.00315e-12,7.9452e-12,0,2.1323e-06,662.806,
log,jax_rigorous,30,1.00315e-12,7.9452e-12,0,2.1323e-06,774.886,
log,scipy,30,1.00315e-12,7.9452e-12,1,,0.012165,
log,jax_scipy,30,1.00315e-12,7.9452e-12,1,,171.407,
log,jax_point,30,1.00315e-12,7.9452e-12,1,,185.484,
log,mpmath,30,1.00315e-12,7.9452e-12,1,,2.40197,
