bin_left,bin_right,count
1.04257e-14,3.0006e-14,4
3.0006e-14,4.95863e-14,1
4.95863e-14,6.91666e-14,1
6.91666e-14,8.87469e-14,3
8.87469e-14,1.08327e-13,3
1.08327e-13,1.27908e-13,2
1.27908e-13,1.47488e-13,1
1.47488e-13,1.67068e-13,4
1.67068e-13,1.86648e-13,3
1.86648e-13,2.06229e-13,1
2.06229e-13,2.25809e-13,0
2.25809e-13,2.45389e-13,1
2.45389e-13,2.6497e-13,3
2.6497e-13,2.8455e-13,0
2.8455e-13,3.0413e-13,3
3.0413e-13,3.23711e-13,3
3.23711e-13,3.43291e-13,1
3.43291e-13,3.62871e-13,5
3.62871e-13,3.82452e-13,0
3.82452e-13,4.02032e-13,2
4.02032e-13,4.21612e-13,3
4.21612e-13,4.41192e-13,12
4.41192e-13,4.60773e-13,3
4.60773e-13,4.80353e-13,12
4.80353e-13,4.99933e-13,9
