bin_left,bin_right,count
2.43659e-14,2.19661e-13,16
2.19661e-13,4.14956e-13,12
4.14956e-13,6.10251e-13,9
6.10251e-13,8.05546e-13,7
8.05546e-13,1.00084e-12,2
1.00084e-12,1.19614e-12,9
1.19614e-12,1.39143e-12,3
1.39143e-12,1.58673e-12,2
1.58673e-12,1.78202e-12,1
1.78202e-12,1.97732e-12,1
1.97732e-12,2.17261e-12,3
2.17261e-12,2.36791e-12,2
2.36791e-12,2.5632e-12,2
2.5632e-12,2.7585e-12,3
2.7585e-12,2.95379e-12,0
2.95379e-12,3.14909e-12,2
3.14909e-12,3.34438e-12,0
3.34438e-12,3.53968e-12,0
3.53968e-12,3.73497e-12,1
3.73497e-12,3.93027e-12,0
3.93027e-12,4.12556e-12,0
4.12556e-12,4.32086e-12,2
4.32086e-12,4.51615e-12,1
4.51615e-12,4.71145e-12,1
4.71145e-12,4.90674e-12,1
