bin_left,bin_right,count
2.38698e-14,3.82894e-14,1
3.82894e-14,5.27089e-14,0
5.27089e-14,6.71285e-14,1
6.71285e-14,8.15481e-14,5
8.15481e-14,9.59677e-14,3
9.59677e-14,1.10387e-13,3
1.10387e-13,1.24807e-13,4
1.24807e-13,1.39226e-13,1
1.39226e-13,1.53646e-13,5
1.53646e-13,1.68066e-13,2
1.68066e-13,1.82485e-13,0
1.82485e-13,1.96905e-13,1
1.96905e-13,2.11324e-13,5
2.11324e-13,2.25744e-13,3
2.25744e-13,2.40163e-13,3
2.40163e-13,2.54583e-13,4
2.54583e-13,2.69003e-13,3
2.69003e-13,2.83422e-13,4
2.83422e-13,2.97842e-13,7
2.97842e-13,3.12261e-13,1
3.12261e-13,3.26681e-13,0
3.26681e-13,3.411e-13,5
3.411e-13,3.5552e-13,3
3.5552e-13,3.6994e-13,6
3.6994e-13,3.84359e-13,10
