function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
sqrt,c_arb,80,,,,9.76707e-07,0.141679,
sqrt,jax_basic,80,1.27676e-16,4.44089e-16,0,9.76707e-07,2.24177,
sqrt,jax_adaptive,80,7.7954e-13,4.12916e-11,0,9.76708e-07,3.37062,
sqrt,jax_rigorous,80,7.7954e-13,4.12916e-11,0,9.7671e-07,12.2566,
sqrt,scipy,80,7.7954e-13,4.12916e-11,1,,0.017438,
sqrt,jax_scipy,80,7.7954e-13,4.12916e-11,1,,3.28427,
sqrt,jax_point,80,7.7954e-13,4.12916e-11,1,,2.88232,
sqrt,mpmath,80,7.7954e-13,4.12916e-11,1,,0.696138,
cos,c_arb,80,,,,1.27124e-06,0.148275,
cos,jax_basic,80,1.20997e-17,1.11022e-16,0,1.27124e-06,7.90005,
cos,jax_adaptive,80,3.23596e-13,4.99933e-13,0,1.27124e-06,3.96943,
cos,jax_rigorous,80,3.23596e-13,4.99933e-13,0,1.27124e-06,6.2823,
cos,scipy,80,3.23594e-13,4.99933e-13,1,,0.007671,
cos,jax_scipy,80,3.23596e-13,4.99933e-13,1,,3.04172,
cos,jax_point,80,3.23596e-13,4.99933e-13,1,,4.68266,
cos,mpmath,80,3.23595e-13,4.99933e-13,1,,3.15507,
cosh,c_arb,80,,,,2.83377e-06,0.269559,
cosh,jax_basic,80,1.85962e-16,8.88178e-16,0,2.83377e-06,3.71271,
cosh,jax_adaptive,80,9.2624e-13,1.84475e-12,0,2.83377e-06,9.25207,
cosh,jax_rigorous,80,9.2624e-13,1.84475e-12,0,2.83377e-06,4.27042,
cosh,scipy,80,9.26242e-13,1.84475e-12,1,,0.023074,
cosh,jax_scipy,80,9.2624e-13,1.84475e-12,1,,3.96595,
cosh,jax_point,80,9.2624e-13,1.84475e-12,1,,1.96643,
cosh,mpmath,80,9.26237e-13,1.84475e-12,1,,3.04485,
sin,c_arb,80,,,,1.24975e-06,0.44138,
sin,jax_basic,80,1.14492e-17,1.11022e-16,0,1.24975e-06,3.99827,
sin,jax_adaptive,80,3.297e-13,4.99711e-13,0,1.24975e-06,2.13674,
sin,jax_rigorous,80,3.297e-13,4.99711e-13,0,1.24975e-06,4.02871,
sin,scipy,80,3.29703e-13,4.99711e-13,1,,0.013939,
sin,jax_scipy,80,3.297e-13,4.99711e-13,1,,4.65591,
sin,jax_point,80,3.297e-13,4.99711e-13,1,,6.63194,
sin,mpmath,80,3.29704e-13,4.99711e-13,1,,2.22514,
tan,c_arb,80,,,,3.07195e-06,0.277809,
tan,jax_basic,80,3.71231e-17,4.44089e-16,0,3.07195e-06,3.94176,
tan,jax_adaptive,80,1.168e-12,4.90674e-12,0,3.07195e-06,3.30314,
tan,jax_rigorous,80,1.168e-12,4.90674e-12,0,3.07195e-06,8.24745,
tan,scipy,80,1.16797e-12,4.90652e-12,1,,0.019679,
tan,jax_scipy,80,1.168e-12,4.90674e-12,1,,3.83606,
tan,jax_point,80,1.168e-12,4.90674e-12,1,,4.29143,
tan,mpmath,80,1.16797e-12,4.90652e-12,1,,2.14396,
tanh,c_arb,80,,,,9.85477e-07,0.18081,
tanh,jax_basic,80,2.60209e-17,2.22045e-16,0,9.85477e-07,4.79511,
tanh,jax_adaptive,80,2.39223e-13,3.84359e-13,0,9.85478e-07,3.33863,
tanh,jax_rigorous,80,2.39223e-13,3.84359e-13,0,9.85478e-07,3.8467,
tanh,scipy,80,2.3921e-13,3.84359e-13,1,,0.057462,
tanh,jax_scipy,80,2.39223e-13,3.84359e-13,1,,6.10625,
tanh,jax_point,80,2.39223e-13,3.84359e-13,1,,2.84778,
tanh,mpmath,80,2.39218e-13,3.84359e-13,1,,2.21443,
log,c_arb,80,,,,1.85892e-06,0.569068,
log,jax_basic,80,2.12504e-17,4.44089e-16,0,1.85892e-06,2.60429,
log,jax_adaptive,80,1.05323e-12,2.73968e-11,0,1.85892e-06,8.20678,
log,jax_rigorous,80,1.05323e-12,2.73968e-11,0,1.85892e-06,2.22931,
log,scipy,80,1.05323e-12,2.73968e-11,1,,0.00678599,
log,jax_scipy,80,1.05323e-12,2.73968e-11,1,,1.87123,
log,jax_point,80,1.05323e-12,2.73968e-11,1,,3.95501,
log,mpmath,80,1.05323e-12,2.73968e-11,1,,7.02883,
exp,c_arb,80,,,,2.93065e-06,0.346864,
exp,jax_basic,80,9.92262e-17,8.88178e-16,0,2.93065e-06,2.54923,
exp,jax_adaptive,80,7.32665e-13,2.88303e-12,0,2.93065e-06,3.69866,
exp,jax_rigorous,80,7.32665e-13,2.88303e-12,0,2.93065e-06,3.763,
exp,scipy,80,7.3268e-13,2.88303e-12,1,,0.021968,
exp,jax_scipy,80,7.32665e-13,2.88303e-12,1,,8.7802,
exp,jax_point,80,7.32665e-13,2.88303e-12,1,,4.26208,
exp,mpmath,80,7.3268e-13,2.88303e-12,1,,1.57386,
sinh,c_arb,80,,,,3.71503e-06,0.377441,
sinh,jax_basic,80,1.25247e-16,8.88178e-16,0,3.71503e-06,11.5818,
sinh,jax_adaptive,80,7.15199e-13,1.74438e-12,0,3.71503e-06,3.57723,
sinh,jax_rigorous,80,7.15199e-13,1.74438e-12,0,3.71503e-06,1.8789,
sinh,scipy,80,7.15191e-13,1.74438e-12,1,,0.037429,
sinh,jax_scipy,80,7.15199e-13,1.74438e-12,1,,3.91394,
sinh,jax_point,80,7.15199e-13,1.74438e-12,1,,4.96372,
sinh,mpmath,80,7.15183e-13,1.74438e-12,1,,1.54006,
