bin_left,bin_right,count
6.93612e-14,1.81908e-13,24
1.81908e-13,2.94454e-13,7
2.94454e-13,4.07001e-13,8
4.07001e-13,5.19548e-13,5
5.19548e-13,6.32094e-13,2
6.32094e-13,7.44641e-13,3
7.44641e-13,8.57188e-13,3
8.57188e-13,9.69734e-13,4
9.69734e-13,1.08228e-12,5
1.08228e-12,1.19483e-12,2
1.19483e-12,1.30737e-12,3
1.30737e-12,1.41992e-12,5
1.41992e-12,1.53247e-12,0
1.53247e-12,1.64501e-12,1
1.64501e-12,1.75756e-12,1
1.75756e-12,1.87011e-12,0
1.87011e-12,1.98265e-12,0
1.98265e-12,2.0952e-12,0
2.0952e-12,2.20775e-12,0
2.20775e-12,2.32029e-12,0
2.32029e-12,2.43284e-12,3
2.43284e-12,2.54539e-12,0
2.54539e-12,2.65793e-12,1
2.65793e-12,2.77048e-12,2
2.77048e-12,2.88303e-12,1
