bin_left,bin_right,count
1.97872e-19,1.36148e-07,294
1.36148e-07,2.72295e-07,22
2.72295e-07,4.08443e-07,8
4.08443e-07,5.4459e-07,11
5.4459e-07,6.80738e-07,5
6.80738e-07,8.16886e-07,2
8.16886e-07,9.53033e-07,1
9.53033e-07,1.08918e-06,1
1.08918e-06,1.22533e-06,1
1.22533e-06,1.36148e-06,0
1.36148e-06,1.49762e-06,2
1.49762e-06,1.63377e-06,4
1.63377e-06,1.76992e-06,2
1.76992e-06,1.90607e-06,0
1.90607e-06,2.04221e-06,1
2.04221e-06,2.17836e-06,1
2.17836e-06,2.31451e-06,0
2.31451e-06,2.45066e-06,0
2.45066e-06,2.5868e-06,2
2.5868e-06,2.72295e-06,0
2.72295e-06,2.8591e-06,0
2.8591e-06,2.99525e-06,1
2.99525e-06,3.1314e-06,1
3.1314e-06,3.26754e-06,0
3.26754e-06,3.40369e-06,1
