bin_left,bin_right,count
1.29941e-10,0.0299372,154
0.0299372,0.0598743,31
0.0598743,0.0898115,25
0.0898115,0.119749,18
0.119749,0.149686,20
0.149686,0.179623,13
0.179623,0.20956,6
0.20956,0.239497,9
0.239497,0.269435,9
0.269435,0.299372,9
0.299372,0.329309,5
0.329309,0.359246,5
0.359246,0.389183,1
0.389183,0.41912,4
0.41912,0.449058,4
0.449058,0.478995,1
0.478995,0.508932,7
0.508932,0.538869,5
0.538869,0.568806,9
0.568806,0.598743,3
0.598743,0.628681,9
0.628681,0.658618,2
0.658618,0.688555,4
0.688555,0.718492,0
0.718492,0.748429,7
