bin_left,bin_right,count
1.80724e-11,1.61658e-09,101
1.61658e-09,3.21508e-09,55
3.21508e-09,4.81359e-09,44
4.81359e-09,6.41209e-09,42
6.41209e-09,8.0106e-09,22
8.0106e-09,9.6091e-09,24
9.6091e-09,1.12076e-08,19
1.12076e-08,1.28061e-08,16
1.28061e-08,1.44046e-08,5
1.44046e-08,1.60031e-08,5
1.60031e-08,1.76016e-08,4
1.76016e-08,1.92001e-08,2
1.92001e-08,2.07986e-08,3
2.07986e-08,2.23971e-08,2
2.23971e-08,2.39957e-08,2
2.39957e-08,2.55942e-08,0
2.55942e-08,2.71927e-08,2
2.71927e-08,2.87912e-08,1
2.87912e-08,3.03897e-08,1
3.03897e-08,3.19882e-08,1
3.19882e-08,3.35867e-08,1
3.35867e-08,3.51852e-08,3
3.51852e-08,3.67837e-08,0
3.67837e-08,3.83822e-08,2
3.83822e-08,3.99807e-08,3
