bin_left,bin_right,count
2.67075e-12,1.74673e-09,103
1.74673e-09,3.49078e-09,69
3.49078e-09,5.23484e-09,46
5.23484e-09,6.97889e-09,31
6.97889e-09,8.72295e-09,19
8.72295e-09,1.0467e-08,17
1.0467e-08,1.22111e-08,12
1.22111e-08,1.39551e-08,8
1.39551e-08,1.56992e-08,5
1.56992e-08,1.74432e-08,3
1.74432e-08,1.91873e-08,3
1.91873e-08,2.09313e-08,2
2.09313e-08,2.26754e-08,8
2.26754e-08,2.44194e-08,6
2.44194e-08,2.61635e-08,7
2.61635e-08,2.79076e-08,2
2.79076e-08,2.96516e-08,3
2.96516e-08,3.13957e-08,2
3.13957e-08,3.31397e-08,3
3.31397e-08,3.48838e-08,2
3.48838e-08,3.66278e-08,5
3.66278e-08,3.83719e-08,0
3.83719e-08,4.01159e-08,1
4.01159e-08,4.186e-08,1
4.186e-08,4.36041e-08,2
