bin_left,bin_right,count
2.99797e-11,0.000930595,357
0.000930595,0.00186119,0
0.00186119,0.00279179,0
0.00279179,0.00372238,0
0.00372238,0.00465298,0
0.00465298,0.00558357,0
0.00558357,0.00651417,1
0.00651417,0.00744476,0
0.00744476,0.00837536,0
0.00837536,0.00930595,0
0.00930595,0.0102365,0
0.0102365,0.0111671,0
0.0111671,0.0120977,0
0.0120977,0.0130283,0
0.0130283,0.0139589,0
0.0139589,0.0148895,0
0.0148895,0.0158201,0
0.0158201,0.0167507,0
0.0167507,0.0176813,0
0.0176813,0.0186119,0
0.0186119,0.0195425,0
0.0195425,0.0204731,0
0.0204731,0.0214037,0
0.0214037,0.0223343,0
0.0223343,0.0232649,2
