bin_left,bin_right,count
2.9948e-11,0.000932582,357
0.000932582,0.00186516,0
0.00186516,0.00279775,0
0.00279775,0.00373033,0
0.00373033,0.00466291,0
0.00466291,0.00559549,0
0.00559549,0.00652807,1
0.00652807,0.00746065,0
0.00746065,0.00839324,0
0.00839324,0.00932582,0
0.00932582,0.0102584,0
0.0102584,0.011191,0
0.011191,0.0121236,0
0.0121236,0.0130561,0
0.0130561,0.0139887,0
0.0139887,0.0149213,0
0.0149213,0.0158539,0
0.0158539,0.0167865,0
0.0167865,0.0177191,0
0.0177191,0.0186516,0
0.0186516,0.0195842,0
0.0195842,0.0205168,0
0.0205168,0.0214494,0
0.0214494,0.022382,0
0.022382,0.0233145,2
