function,backend,samples,mean_abs_err,max_abs_err,containment_rate,mean_width,time_ms,notes
erfc,c_arb,360,,,,1.38817e-06,0.805677,
erfc,jax_basic,360,7.25973e-09,4.36041e-08,0.244444,1.3888e-06,18.9826,
erfc,jax_adaptive,360,0.184571,0.748201,0.00833333,9.6355e-07,4.0929,
erfc,jax_rigorous,360,0.184571,0.748201,0.00833333,9.63551e-07,6.63788,
erfc,scipy,360,0.184571,0.748201,0.0583333,,0.06841,
erfc,jax_scipy,360,0.18457,0.748201,0.0583333,,4.30461,
erfc,jax_point,360,1.30842e-08,6.27946e-08,1,,14.3598,
erfc,mpmath,360,0.184571,0.748201,0.0583333,,13.5636,
besseli,c_arb,360,,,,4.97386e-06,2.77,
besseli,jax_basic,360,1.62564e-07,3.40369e-06,1,4.30369e-15,18.8828,
besseli,jax_adaptive,360,1.62564e-07,3.40369e-06,0,7.21465e-06,24.204,
besseli,jax_rigorous,360,1.62564e-07,3.40369e-06,0,7.21464e-06,35.8901,
besseli,scipy,360,1.25789e-12,1.00151e-11,1,,0.368128,
besseli,jax_point,360,2.25667e-07,3.47457e-06,1,,6.61162,
besseli,mpmath,360,1.25746e-12,1.0008e-11,1,,88.9903,
gamma,c_arb,360,,,,8.64144e-06,1.07098,
gamma,jax_basic,360,2.32673e-08,2.36559e-07,0.302778,8.64199e-06,3.15201,
gamma,jax_adaptive,360,2.32617e-08,2.36217e-07,0.302778,8.64204e-06,7.83549,
gamma,jax_rigorous,360,2.32617e-08,2.36217e-07,0.302778,8.64209e-06,2.47563,
gamma,scipy,360,2.44067e-11,8.49502e-10,1,,0.024987,
gamma,jax_scipy,360,9.30734e-07,1.01426e-05,0.575,,4.73644,
gamma,jax_point,360,4.31593e-08,3.81034e-07,1,,5.79657,
gamma,mpmath,360,2.44067e-11,8.49502e-10,1,,7.01681,
besselj,c_arb,360,,,,1.21353e-06,1.31388,
besselj,jax_basic,360,9.21852e-09,2.75905e-07,0.997222,4.40354e-16,11.5476,
besselj,jax_adaptive,360,9.21852e-09,2.75905e-07,0,1.66774e-06,14.7426,
besselj,jax_rigorous,360,8.8445e-09,1.41246e-07,0,1.66699e-06,45.1403,
besselj,scipy,360,7.4795e-10,2.69225e-07,1,,0.256812,
besselj,jax_point,360,1.51787e-08,2.74804e-07,0.994444,,11.5778,
besselj,mpmath,360,7.4795e-10,2.69225e-07,1,,113.731,
besselk,c_arb,360,,,,0.355103,2.57135,
besselk,jax_basic,360,0.00453169,0.997907,1,5.41976e-12,19.656,
besselk,jax_adaptive,360,0.00453169,0.997907,0.263889,0.366559,32.2521,
besselk,jax_rigorous,360,0.0043799,0.94307,0.263889,0.36625,73.0378,
besselk,scipy,360,226.059,36915.8,0.588889,,0.370106,
besselk,jax_point,360,0.00873185,2.28721,1,,15.6638,
besselk,mpmath,360,226.059,36915.8,0.588889,,621.928,
bessely,c_arb,360,,,,0.0624225,4.06502,
bessely,jax_basic,360,0.000151678,0.0232649,1,1.66073e-12,15.2787,
bessely,jax_adaptive,360,0.000151678,0.0232649,0.280556,0.0629805,29.1701,
bessely,jax_rigorous,360,0.000152004,0.0233145,0.280556,0.0629798,51.8329,
bessely,scipy,360,785.513,223237,0.636111,,1.34741,
bessely,jax_point,360,0.000531567,0.156296,1,,15.1542,
bessely,mpmath,360,785.513,223237,0.636111,,320.162,
erf,c_arb,360,,,,1.26014e-06,2.45231,
erf,jax_basic,360,6.20798e-09,3.99807e-08,0.294444,1.25841e-06,15.4984,
erf,jax_adaptive,360,0.149207,0.748429,0.00555556,1.00615e-06,3.51993,
erf,jax_rigorous,360,0.149207,0.748429,0.00555556,1.00616e-06,4.47393,
erf,scipy,360,0.149207,0.748429,0.0444444,,0.043379,
erf,jax_scipy,360,0.149207,0.748429,0.0444444,,4.74654,
erf,jax_point,360,1.11908e-08,5.81287e-08,1,,12.2597,
erf,mpmath,360,0.149207,0.748429,0.0444444,,12.9475,
CubesselK,c_arb,360,,,,0.866994,2.08457,
CubesselK,jax_basic,360,0.00946257,3.14871,1,1.01026e-11,15.1567,
CubesselK,jax_adaptive,360,0.00946257,3.14871,0.277778,0.862411,28.2951,
CubesselK,jax_rigorous,360,0.00945892,3.14733,0.277778,0.862402,31.771,
CubesselK,scipy,360,691.639,234220,0.605556,,0.278268,
CubesselK,jax_point,360,0.00983368,3.14871,1,,17.1034,
CubesselK,mpmath,360,691.639,234220,0.605556,,610.355,
